0.02567065	1	0.66589880
0.02569102	0.90520239	0.66617556
0.02569220	1.88656848	0.66658100
0.02566722	1.07438430	0.66859468
0.02568174	1	0.66798688
0.02573171	0.90511380	0.66775952
0.02574035	1.88759723	0.66794904
0.02574278	1.07433952	0.66763623
0.02572924	1	0.66794201
0.02577251	0.90428417	0.66885233
0.02577270	1.88534987	0.67020928
0.02577488	1.07432652	0.67015620
0.02573051	1	0.67008468
0.02572660	0.90225765	0.67004623
0.02574176	1.88676967	0.66993885
0.02572101	1.07468593	0.67078266
0.02580471	1	0.67104324
0.02579961	0.90167948	0.67161828
0.02581801	1.88705356	0.67168445
0.02581234	1.07488175	0.67190015
0.02584421	1	0.67126448
0.02584653	0.90127476	0.67125491
0.02582807	1.88400120	0.67199795
0.02579311	1.07434080	0.67293948
0.02581799	1	0.67396576
0.02579463	0.90087956	0.67448711
0.02580898	1.88532608	0.67457468
0.02582050	1.07424369	0.67455744
0.02584806	1	0.67452357
0.02584219	0.90059241	0.67507872
0.02587628	1.88495944	0.67581013
0.02590315	1.07430476	0.67575094
0.02592808	1	0.67556956
0.02592939	0.89879410	0.67381019
0.02598965	1.88391661	0.67349700
0.02602889	1.07420488	0.67341567
0.02605747	1	0.67362063
0.02606706	0.89657152	0.67356912
0.02608907	1.88081530	0.67337953
0.02610842	1.07342193	0.67340338
0.02615890	1	0.67411629
0.02620481	0.89598584	0.67542747
0.02625081	1.88125292	0.67602169
0.02627061	1.07313109	0.67526157
0.02628985	1	0.67474364
0.02636785	0.89534304	0.67683750
0.02652442	1.88573960	0.67348756
0.02657806	1.07465013	0.67367043
0.02665247	1	0.67121268
0.02686601	0.89436019	0.67082348
0.02687974	1.88749316	0.67119081
0.02694632	1.07447834	0.67180348
0.02701184	1	0.67185299
0.02707615	0.89244174	0.67148795
0.02711555	1.88854948	0.67126055
0.02713218	1.07466434	0.67361856
0.02712372	1	0.67383310
0.02713390	0.89161550	0.67384588
0.02714056	1.88850254	0.67421859
0.02714590	1.07447634	0.67406895
0.02711704	1	0.67631047
0.02710889	0.89066493	0.67851186
0.02716087	1.87497090	0.68042802
0.02717030	1.07476965	0.68140252
0.02724515	1	0.68345629
0.02732319	0.88951240	0.68320599
0.02733022	1.87497635	0.68332177
0.02728493	1.07643255	0.68378011
0.02734845	1	0.68602793
0.02736242	0.88912377	0.68581071
0.02738860	1.87847168	0.68599594
0.02740479	1.07649891	0.68577947
0.02743248	1	0.68610304
0.02745951	0.88897636	0.68507316
0.02745389	1.87839974	0.68528598
0.02746281	1.07653489	0.68569035
0.02745910	1	0.68644196
0.02749642	0.88726827	0.68633552
0.02752835	1.87925723	0.68609733
0.02758808	1.07854278	0.68632385
0.02759907	1	0.68632311
0.02759897	0.88653796	0.68630959
0.02759006	1.88339554	0.68608768
0.02758400	1.07939462	0.68627485
0.02761242	1	0.68408636
0.02758356	0.88648036	0.68692146
0.02768639	1.88334199	0.68822088
0.02768075	1.07940053	0.68830190
0.02774542	1	0.68738402
0.02775927	0.88593634	0.68751451
0.02778447	1.88365419	0.68762397
0.02778980	1.08005171	0.68759818
0.02776713	1	0.68846970
0.02786377	0.88465336	0.68831958
0.02794068	1.88380051	0.68729229
0.02793204	1.08010058	0.68781646
0.02802030	1	0.68779410
0.02802339	0.88418343	0.68779154
0.02802653	1.88358563	0.68830805
0.02804677	1.07997310	0.69058348
0.02809086	1	0.69093264
0.02805765	0.88380610	0.69364971
0.02805035	1.88823607	0.69379248
0.02804728	1.08044071	0.69394123
0.02805050	1	0.69395263
0.02806133	0.88288882	0.69395203
0.02808025	1.88784206	0.69411171
0.02811115	1.08031799	0.69474289
0.02811008	1	0.69717671
0.02811324	0.88289772	0.69714295
0.02811801	1.88881401	0.69682796
0.02815407	1.08063709	0.69680994
0.02816126	1	0.69655200
0.02812931	0.88253306	0.69651869
0.02815072	1.88793544	0.69649202
0.02816209	1.08039935	0.69649297
0.02813500	1	0.70267390
0.02812104	0.88204178	0.70290133
0.02813022	1.88719104	0.70199685
0.02816404	1.08057555	0.70225223
0.02822341	1	0.70144908
0.02822780	0.88135181	0.70148347
0.02823780	1.88663098	0.70170100
0.02828287	1.08076865	0.70388158
0.02834140	1	0.69647092
0.02835029	0.88045381	0.69623992
0.02832675	1.88699840	0.69640091
0.02830820	1.08085613	0.69612141
0.02834798	1	0.69619513
0.02840662	0.87682300	0.69612918
0.02841969	1.88397960	0.69655249
0.02844051	1.07961925	0.69652803
0.02861624	1	0.69734751
0.02865652	0.87605529	0.69749016
0.02864209	1.88148118	0.69991973
0.02864784	1.07940205	0.69873171
0.02866015	1	0.69873155
0.02866714	0.87551446	0.69890528
0.02868457	1.88195103	0.69705352
0.02871318	1.08016054	0.69752772
0.02877983	1	0.69739438
0.02880178	0.87543047	0.69753983
0.02885887	1.88300380	0.69687485
0.02886634	1.08025590	0.69877791
0.02890209	1	0.69918427
0.02892015	0.87433540	0.69934074
0.02890201	1.88444867	0.69942206
0.02890466	1.08115971	0.69951256
0.02891192	1	0.69961125
0.02891873	0.87381121	0.69922574
0.02896127	1.88474747	0.69954713
0.02895313	1.08083958	0.69955146
0.02901889	1	0.70034963
0.02910761	0.87266951	0.70016920
0.02913906	1.88339596	0.70000998
0.02913529	1.08114315	0.70002635
0.02910226	1	0.70619514
0.02913100	0.87193219	0.70562704
0.02914832	1.88350558	0.70550895
0.02920215	1.08138984	0.70518018
0.02922928	1	0.70489048
0.02930905	0.87167043	0.70191623
0.02933876	1.88369267	0.70190694
0.02945774	1.08145742	0.70230651
0.02949683	1	0.70409767
0.02953532	0.87041355	0.70404197
0.02959673	1.88323144	0.70420269
0.02962444	1.08187965	0.70751169
0.02963913	1	0.70786360
0.02964861	0.86946373	0.70801460
0.02968725	1.88338604	0.70813117
0.02975584	1.08194295	0.70736315
0.02973652	1	0.70865556
0.02981207	0.86817710	0.70891481
0.02985615	1.88097379	0.70870179
0.02987185	1.08165250	0.70836356
0.02991042	1	0.70780265
0.02993191	0.86754918	0.70798899
0.02992853	1.88024166	0.70829651
0.02993551	1.08169981	0.70829744
0.02994948	1	0.70886541
0.02996755	0.86682755	0.70895695
0.02996080	1.87973546	0.70941844
0.03014202	1.08160191	0.71052065
0.03013907	1	0.71063837
0.03016470	0.86636623	0.70925705
0.03021443	1.87881547	0.70923124
0.03021603	1.08134850	0.70959676
0.03030254	1	0.70946696
0.03030611	0.86577437	0.70970429
0.03029931	1.87879492	0.70982535
0.03034991	1.08095797	0.70825726
0.03041152	1	0.70844243
0.03054580	0.86514266	0.70689506
0.03053654	1.87184769	0.70699360
0.03050755	1.08326024	0.70830933
0.03051243	1	0.70863950
0.03049785	0.86313377	0.71030401
0.03048488	1.87913315	0.71045824
0.03052160	1.08385274	0.71043465
0.03050113	1	0.71078339
0.03049369	0.86257604	0.71098454
0.03051957	1.87890331	0.71112497
0.03051809	1.08418272	0.71115286
0.03052860	1	0.71118602
0.03053806	0.86184572	0.71122029
0.03053512	1.87579872	0.71224636
0.03054941	1.08463644	0.71255337
0.03056353	1	0.71336907
0.03057665	0.86152252	0.71344241
0.03059678	1.87767576	0.71460587
0.03056303	1.08561629	0.71592822
0.03057832	1	0.71554555
0.03056814	0.86125465	0.71503068
0.03057002	1.87766977	0.71512642
0.03057765	1.08691687	0.71551094
0.03062353	1	0.71551605
0.03068072	0.85992170	0.71558005
0.03065315	1.87863838	0.72040068
0.03067327	1.08640500	0.72010389
0.03070938	1	0.72040494
0.03071121	0.85971729	0.72043453
0.03070759	1.87617582	0.72015945
0.03080356	1.08617816	0.71848876
0.03084929	1	0.71884979
0.03096428	0.85896654	0.71862463
0.03093961	1.87685628	0.72387914
0.03094323	1.08637380	0.72381412
0.03093187	1	0.72389418
0.03094398	0.85852741	0.72409662
0.03094746	1.87613979	0.72432096
0.03098837	1.08610626	0.72456462
0.03098930	1	0.72456283
0.03098857	0.85705596	0.72481624
0.03105129	1.87414243	0.72506977
0.03104872	1.08611458	0.72513448
0.03103831	1	0.72561711
0.03105380	0.85647830	0.72591218
0.03104985	1.87315548	0.72574372
0.03105618	1.08565490	0.72603208
0.03108860	1	0.72719572
0.03107946	0.85568545	0.72725826
0.03109333	1.87300699	0.72725791
0.03108470	1.08608984	0.72729953
0.03110297	1	0.72713159
0.03111491	0.85427947	0.72715747
0.03110840	1.87325559	0.73440334
0.03110747	1.08652059	0.73062092
0.03111763	1	0.72981262
0.03112011	0.85321742	0.73000224
0.03113107	1.87438978	0.73061529
0.03110667	1.08639096	0.72985433
0.03110891	1	0.72992410
0.03114526	0.85193794	0.73579087
0.03114877	1.87444987	0.73588926
0.03115102	1.08645319	0.73614300
0.03115351	1	0.73643678
0.03125953	0.85147536	0.73650349
0.03131507	1.87310710	0.73725276
0.03138941	1.08685489	0.73723409
0.03142138	1	0.73744156
0.03144615	0.84904003	0.73721985
0.03145963	1.87286062	0.73749499
0.03149843	1.08711843	0.73788994
0.03149236	1	0.73832553
0.03148671	0.84849688	0.73836079
0.03151573	1.87409226	0.73839558
0.03151975	1.08799680	0.73839372
0.03150920	1	0.73861885
0.03160080	0.84812497	0.73402103
0.03165167	1.87494807	0.73379779
0.03167410	1.08773143	0.73412839
0.03170279	1	0.73512218
0.03172143	0.84654100	0.73500588
0.03171107	1.87514940	0.73524363
0.03173749	1.08751542	0.73607953
0.03172685	1	0.73779331
0.03172799	0.84623821	0.73879779
0.03173974	1.87518975	0.73668628
0.03183736	1.08700853	0.73663370
0.03183699	1	0.73694691
0.03184147	0.84419966	0.73710220
0.03184110	1.87325612	0.73689961
0.03186526	1.08699619	0.73670918
0.03186990	1	0.73682832
0.03189149	0.84392569	0.73683777
0.03190260	1.87204502	0.73692216
0.03187649	1.08733450	0.73745711
0.03187163	1	0.73770789
0.03187380	0.84199531	0.73768441
0.03187777	1.87178288	0.73800615
0.03193516	1.08707656	0.73844142
0.03196023	1	0.73849833
0.03196302	0.84173671	0.73946344
0.03196066	1.87174558	0.73966347
0.03196083	1.08710599	0.73982702
0.03195892	1	0.73983539
0.03197337	0.84037922	0.73725942
0.03196234	1.87155673	0.73980436
0.03182963	1.08704097	0.74011591
0.03187944	1	0.74026587
0.03191287	0.83946384	0.74180952
0.03194608	1.87097862	0.74218729
0.03197849	1.08694992	0.74195853
0.03199751	1	0.74230488
0.03201125	0.83918818	0.74240624
0.03204101	1.87095935	0.74239087
0.03206273	1.08678093	0.74210642
0.03207330	1	0.74288763
0.03208391	0.83896447	0.74301533
0.03210198	1.87158659	0.74258099
0.03208654	1.08701115	0.74323372
0.03215389	1	0.74309755
0.03215160	0.83761524	0.74311653
0.03213038	1.86967892	0.74389372
0.03218564	1.08691421	0.74356499
0.03217638	1	0.74367241
0.03222604	0.83706028	0.74402491
0.03223740	1.86937574	0.74415915
0.03228619	1.08699413	0.74422021
0.03228931	1	0.74362862
0.03234540	0.83591372	0.74361638
0.03235845	1.86954732	0.74362250
0.03239013	1.08701463	0.74386423
0.03242108	1	0.74373145
0.03241616	0.83554648	0.74396996
0.03244380	1.87070771	0.74443125
0.03246033	1.08726440	0.74439854
0.03245897	1	0.74514082
0.03251080	0.83502894	0.74599775
0.03251049	1.87014111	0.74622548
0.03251041	1.08718084	0.74618904
0.03253015	1	0.74564552
0.03256787	0.83395896	0.74412938
0.03261282	1.86950794	0.74429249
0.03262335	1.08737566	0.74429849
0.03263276	1	0.74420890
0.03264294	0.83326169	0.75390429
0.03264888	1.87007780	0.75181708
0.03269665	1.08731762	0.75186107
0.03270122	1	0.75189706
0.03271062	0.83200556	0.75176272
0.03271698	1.85744330	0.75176320
0.03273248	1.08738867	0.75187469
0.03274143	1	0.75235247
0.03272907	0.83035643	0.75249504
0.03271522	1.85748688	0.75130252
0.03275400	1.08749738	0.75121341
0.03281356	1	0.75219914
0.03284600	0.83002265	0.75275569
0.03288260	1.85792485	0.75281941
0.03303175	1.08785224	0.75270233
0.03303445	1	0.75303181
0.03307335	0.82875710	0.75169535
0.03315391	1.85924233	0.75211536
0.03316747	1.08816777	0.75218288
0.03318119	1	0.75216782
0.03316663	0.82820879	0.75172694
0.03319710	1.85880368	0.75233794
0.03320753	1.08811970	0.75264567
0.03328395	1	0.75180391
0.03328451	0.82678913	0.75201457
0.03328425	1.85783317	0.75205781
0.03330817	1.08836926	0.75212673
0.03336467	1	0.75185136
0.03334709	0.82615738	0.75469571
0.03336111	1.85989013	0.75469799
0.03338092	1.08834991	0.75491048
0.03339007	1	0.75477938
0.03340597	0.82577870	0.75480495
0.03341308	1.86039453	0.75474359
0.03340391	1.08802100	0.75867509
0.03339102	1	0.75870003
0.03346225	0.82482355	0.75864705
0.03356973	1.86223474	0.75525387
0.03358933	1.08822111	0.75524842
0.03359023	1	0.75506573
0.03354630	0.82441755	0.75704187
0.03355819	1.86109650	0.75714405
0.03359922	1.08793616	0.75718301
0.03361365	1	0.75713945
0.03362430	0.82426084	0.75711995
0.03360043	1.86023654	0.75733881
0.03358771	1.08773083	0.75828238
0.03358649	1	0.75833263
0.03357663	0.82392475	0.75925542
0.03358505	1.86228223	0.75917606
0.03359022	1.08788414	0.75910771
0.03359840	1	0.75926572
0.03361075	0.82303057	0.75925107
0.03360717	1.86193590	0.75932119
0.03364141	1.08814270	0.75931864
0.03369721	1	0.75926485
0.03371351	0.82275624	0.75806335
0.03372735	1.86176374	0.75842063
0.03372925	1.08800991	0.75902881
0.03376467	1	0.75901504
0.03377341	0.82269459	0.75905104
0.03379685	1.86196961	0.75913988
0.03379119	1.08804937	0.75906496
0.03380321	1	0.75906059
0.03383234	0.82210023	0.75941596
0.03381671	1.86127115	0.75946732
0.03386144	1.08793497	0.75944375
0.03386214	1	0.75888802
0.03390912	0.82169597	0.75865778
0.03387534	1.86151846	0.76124172
0.03392872	1.08856052	0.76100920
0.03394175	1	0.76115667
0.03394655	0.82150134	0.76139575
0.03397535	1.86368885	0.76153722
0.03410829	1.08903754	0.75832532
0.03410264	1	0.76000047
0.03416837	0.82063266	0.76022480
0.03417485	1.86008355	0.76020230
0.03419897	1.08818391	0.76081437
0.03421057	1	0.76084340
0.03420681	0.82044211	0.76088238
0.03420745	1.86132241	0.76098734
0.03419749	1.08915326	0.76116915
0.03420421	1	0.76112406
0.03425933	0.81992615	0.76101645
0.03428663	1.86051773	0.76087252
0.03429529	1.08951149	0.76094401
0.03429857	1	0.76128913
0.03433517	0.81950713	0.76205673
0.03431189	1.86040339	0.76201804
0.03444368	1.08967913	0.76400274
0.03450087	1	0.76390370
0.03455512	0.81925098	0.76437905
0.03458068	1.86089764	0.76446898
0.03457619	1.08991499	0.76455988
0.03451609	1	0.76475235
0.03459239	0.81868648	0.76542911
0.03459701	1.86057403	0.76557640
0.03458859	1.08914642	0.76588375
0.03460639	1	0.76625863
0.03460221	0.81691189	0.76643042
0.03461491	1.85895623	0.76546372
0.03472345	1.08890209	0.76728432
0.03473239	1	0.76746036
0.03473553	0.81644576	0.76740557
0.03475945	1.85961506	0.76752859
0.03480087	1.08925428	0.76763723
0.03482279	1	0.76766985
0.03486860	0.81634848	0.76783645
0.03498118	1.85939915	0.76740841
0.03500356	1.08930384	0.76830239
0.03496189	1	0.76946999
0.03497525	0.81622223	0.76947462
0.03497732	1.86976339	0.76955535
0.03499673	1.08879940	0.76956454
0.03502291	1	0.76936377
0.03501610	0.81518257	0.76945851
0.03508142	1.86535519	0.76904692
0.03507932	1.08739772	0.76929702
0.03508906	1	0.76946901
0.03509757	0.81463689	0.76961458
0.03509481	1.86887327	0.76977302
0.03506800	1.08717957	0.77022873
0.03507291	1	0.77033960
0.03511836	0.81363275	0.77051638
0.03512120	1.86595017	0.77094675
0.03524559	1.08719986	0.77038724
0.03525005	1	0.77048458
0.03524795	0.81304368	0.77046606
0.03531670	1.86671540	0.77083212
0.03536274	1.08771202	0.77122695
0.03536437	1	0.77115165
0.03542373	0.81309766	0.77156062
0.03547082	1.86539455	0.77175141
0.03548445	1.08746210	0.77170177
0.03549941	1	0.77241865
0.03552048	0.81218113	0.77258360
0.03550832	1.86433230	0.77273658
0.03550812	1.08808344	0.77510741
0.03549285	1	0.77439022
0.03550184	0.81204711	0.77477722
0.03550288	1.86398125	0.77480689
0.03551742	1.08821301	0.77488987
0.03552377	1	0.77491334
0.03554928	0.81141122	0.77552696
0.03553399	1.86193712	0.77578046
0.03563610	1.08833328	0.77831485
0.03566227	1	0.77803892
0.03563716	0.81002634	0.77830348
0.03566031	1.86108489	0.77827796
0.03565981	1.08846875	0.77836197
0.03562597	1	0.77980793
0.03561725	0.80966704	0.77997464
0.03560677	1.86069429	0.77994111
0.03558205	1.08833359	0.78023556
0.03559789	1	0.78045514
0.03560268	0.80926040	0.78040056
0.03568350	1.86045356	0.78042752
0.03568798	1.08830532	0.78055722
0.03568021	1	0.78210633
0.03567148	0.80870531	0.78221344
0.03569761	1.85984783	0.78229523
0.03578988	1.08837507	0.78115137
0.03578348	1	0.78109448
0.03579998	0.80835548	0.78112817
0.03580256	1.85993873	0.78110855
0.03581242	1.08819675	0.78129471
0.03586754	1	0.78113184
0.03587463	0.80785419	0.78120848
0.03588416	1.85959865	0.78124177
0.03588276	1.08841423	0.78268326
0.03589406	1	0.78098392
0.03591145	0.80769859	0.78056365
0.03593621	1.86421171	0.78073937
0.03606494	1.08827170	0.78089311
0.03613503	1	0.78065967
0.03612653	0.80762638	0.78085547
0.03614198	1.86640466	0.78097276
0.03614322	1.08850050	0.78101809
0.03615316	1	0.78111982
0.03614963	0.80753264	0.78120484
0.03615617	1.86249930	0.78121724
0.03632246	1.08862509	0.78134075
0.03631987	1	0.78141228
0.03634402	0.80673010	0.78192329
0.03637571	1.86348201	0.78222178
0.03639419	1.08885688	0.78233290
0.03639119	1	0.78253896
0.03640321	0.80663169	0.78265442
0.03641767	1.86273998	0.78268648
0.03647148	1.08927737	0.78341905
0.03654789	1	0.78295913
0.03653500	0.80598842	0.78303843
0.03663611	1.86269952	0.78385861
0.03701245	1.08901746	0.78306770
0.03700722	1	0.78372231
0.03702582	0.80565721	0.78287368
0.03702712	1.86180556	0.78462498
0.03706336	1.08896095	0.78494595
0.03705724	1	0.78580050
0.03708850	0.80558255	0.78597193
0.03715515	1.86210333	0.78600141
0.03718520	1.08905544	0.78672061
0.03719939	1	0.78677309
0.03720245	0.80525291	0.78688808
0.03718829	1.86151652	0.78729535
0.03724762	1.08887624	0.78830335
0.03724182	1	0.78836000
0.03727522	0.80499858	0.78864230
0.03731460	1.86028182	0.78890949
0.03732628	1.08873827	0.78895036
0.03736796	1	0.78954242
0.03741240	0.80482208	0.78955851
0.03741581	1.86031024	0.78957161
0.03747446	1.08894243	0.78952626
0.03748219	1	0.78954874
0.03746853	0.80490206	0.78985374
0.03748680	1.86165916	0.79016205
0.03748240	1.08896618	0.79037249
0.03748149	1	0.79031954
0.03748443	0.80451820	0.79036683
0.03748442	1.86127368	0.79063972
0.03753931	1.08903193	0.79130582
0.03752611	1	0.79141363
0.03758411	0.80411269	0.79091710
0.03763469	1.86200671	0.79128566
0.03766275	1.08894961	0.79231485
0.03768252	1	0.79229499
0.03770283	0.80387452	0.79215380
0.03768499	1.86089173	0.79330040
0.03765664	1.08889148	0.79381125
0.03764175	1	0.79431928
0.03764137	0.80379724	0.79435919
0.03763667	1.86079049	0.79396526
0.03770743	1.08885744	0.79419180
0.03773917	1	0.79410397
0.03775322	0.80269286	0.79388180
0.03774954	1.86054332	0.79396430
0.03776425	1.08822352	0.79417141
0.03777787	1	0.79420961
0.03777895	0.80192806	0.79425554
0.03776152	1.85863888	0.79463176
0.03777207	1.08855696	0.79501789
0.03778087	1	0.79506558
0.03777130	0.80170750	0.79513083
0.03782913	1.85937527	0.79548185
0.03784565	1.08888369	0.79687782
0.03789799	1	0.79694298
0.03789827	0.80156582	0.79695599
0.03792110	1.85933449	0.79679965
0.03792425	1.08889672	0.79680382
0.03793231	1	0.79804099
0.03797442	0.80130434	0.79822935
0.03801061	1.86021045	0.79845492
0.03806865	1.08910616	0.79828772
0.03810781	1	0.79813861
0.03811256	0.80099540	0.79809857
0.03816785	1.85849583	0.79854080
0.03818137	1.08899868	0.79867890
0.03818276	1	0.79878163
0.03818402	0.80005740	0.79878731
0.03819382	1.85817004	0.79880072
0.03820376	1.08884726	0.79877909
0.03822420	1	0.79854040
0.03823328	0.79985004	0.79951584
0.03824538	1.85856861	0.79952964
0.03825542	1.08963004	0.79968079
0.03823015	1	0.79974363
0.03825810	0.79906653	0.80037901
0.03822918	1.85568751	0.80095762
0.03822707	1.08896006	0.80112602
0.03822549	1	0.80113010
0.03821401	0.79808907	0.80124075
0.03809300	1.85301183	0.81670739
0.03813447	1.09015495	0.81704683
0.03814793	1	0.81706531
0.03824203	0.79658728	0.81530896
0.03823019	1.84699464	0.81530504
0.03823958	1.09085800	0.81593857
0.03827359	1	0.81451379
0.03835202	0.79387391	0.81420148
0.03834583	1.84710735	0.81458814
0.03835184	1.09093706	0.81469153
0.03838029	1	0.81479040
0.03840389	0.79288183	0.81490080
0.03840401	1.84795419	0.81489672
0.03840623	1.09114065	0.81533718
0.03840859	1	0.81541378
0.03839867	0.79269920	0.81549302
0.03842837	1.84808261	0.81515310
0.03838765	1.09137255	0.81555812
0.03834017	1	0.81811254
0.03834889	0.79253828	0.81822294
0.03832922	1.85040467	0.81844479
0.03836750	1.09209157	0.81890429
0.03841294	1	0.81918678
0.03839416	0.79191927	0.81924756
0.03838509	1.85398002	0.81946480
0.03839044	1.09186246	0.81945360
0.03842746	1	0.81883776
0.03845826	0.79135690	0.81895490
0.03843087	1.85374203	0.81873938
0.03852987	1.09181549	0.81982134
0.03853260	1	0.82011536
0.03861036	0.79106874	0.82115673
0.03855696	1.85528687	0.82431941
0.03855196	1.09179496	0.82443528
0.03853802	1	0.82471808
0.03854153	0.79060745	0.82471392
0.03854505	1.85461572	0.82384181
0.03852447	1.09159095	0.82383020
0.03852984	1	0.82381457
0.03853490	0.79043133	0.82375322
0.03854190	1.85469259	0.82306113
0.03856014	1.09186471	0.82292106
0.03855093	1	0.82381205
0.03853959	0.78993856	0.82306953
0.03878044	1.85437376	0.82394813
0.03878579	1.09173473	0.82389304
0.03879866	1	0.82405210
0.03880469	0.78961116	0.82408306
0.03880902	1.85340893	0.82398303
0.03880180	1.09170543	0.82401408
0.03885559	1	0.82396213
0.03885587	0.78954731	0.82430976
0.03891547	1.85367949	0.82447160
0.03892308	1.09199903	0.82433763
0.03892462	1	0.82450170
0.03892058	0.78889059	0.82437665
0.03892486	1.85328264	0.82436016
0.03898845	1.09181444	0.82366679
0.03901008	1	0.82364531
0.03905954	0.78830455	0.82451998
0.03909095	1.85320255	0.82405484
0.03911898	1.09197049	0.82404815
0.03934074	1	0.82422456
0.03938968	0.78756081	0.82434892
0.03940079	1.85228670	0.82433148
0.03940253	1.09218146	0.82395761
0.03941180	1	0.82455663
0.03944027	0.78630008	0.82453777
0.03943896	1.85201760	0.82430964
0.03944448	1.09237050	0.82449508
0.03949672	1	0.82456539
0.03951134	0.78621004	0.82456636
0.03950626	1.85397969	0.82519449
0.03950885	1.09293940	0.82508922
0.03950924	1	0.82512155
0.03957906	0.78588529	0.82508486
0.03956847	1.85606028	0.82602741
0.03959457	1.09311251	0.82627412
0.03962934	1	0.82619604
0.03964004	0.78593671	0.82670728
0.03966480	1.85597966	0.82660135
0.03966125	1.09300489	0.82678195
0.03967487	1	0.82676849
0.03969991	0.78567020	0.82680913
0.03970650	1.85737988	0.82686265
0.03974925	1.09262130	0.82447220
0.03975026	1	0.82466288
0.03983259	0.78525496	0.82290837
0.03985403	1.85678813	0.82293336
0.03985868	1.09265048	0.82278823
0.03987599	1	0.82281253
0.03987310	0.78512903	0.82287519
0.03987928	1.85478866	0.82275602
0.03988615	1.09428721	0.82309938
0.03990024	1	0.82355104
0.03991088	0.78517206	0.82321360
0.03996246	1.85774093	0.82350367
0.03996872	1.09413970	0.82345022
0.03997042	1	0.82370639
0.03999679	0.78462864	0.82368840
0.03996512	1.85760989	0.82824312
0.03999784	1.09405115	0.82837679
0.03998859	1	0.82854500
0.03999687	0.78424983	0.82844575
0.04013357	1.85354205	0.82822351
0.04015698	1.09394806	0.82791236
0.04019912	1	0.82838928
0.04021089	0.78405447	0.82811437
0.04022802	1.85244515	0.82813085
0.04022743	1.09386077	0.82653212
0.04041808	1	0.82560135
0.04043259	0.78313249	0.82584707
0.04043053	1.85192136	0.82612751
0.04042658	1.09396753	0.82617624
0.04045159	1	0.82616319
0.04041228	0.78222533	0.82826835
0.04045276	1.85262521	0.82827969
0.04048434	1.09432254	0.82833949
0.04050685	1	0.82820858
0.04051335	0.78201875	0.82814845
0.04052844	1.85326307	0.82812709
0.04049007	1.09399339	0.83086250
0.04048827	1	0.83130996
0.04052168	0.78182114	0.83119380
0.04056362	1.85213936	0.83183606
0.04059540	1.09358769	0.83200423
0.04060316	1	0.83249109
0.04059407	0.78115903	0.83275671
0.04052375	1.85059402	0.83317303
0.04052586	1.09364104	0.83319595
0.04053630	1	0.83445009
0.04062630	0.78058265	0.83436287
0.04066982	1.85095682	0.83620750
0.04066786	1.09360916	0.83641862
0.04064423	1	0.83648576
0.04064480	0.78046031	0.83654227
0.04063796	1.85091373	0.83635506
0.04068666	1.09347919	0.83657786
0.04070151	1	0.83666497
0.04070615	0.78016078	0.83655884
0.04069883	1.85100874	0.83658663
0.04073566	1.09336048	0.83685817
0.04074678	1	0.83683669
0.04077305	0.77935917	0.83698994
0.04076970	1.85139156	0.83665584
0.04076287	1.09331986	0.83671709
0.04075571	1	0.83678889
0.04074100	0.77948618	0.83709113
0.04071438	1.85575045	0.83755015
0.04074722	1.09506076	0.83776739
0.04080885	1	0.83781636
0.04082707	0.77893694	0.83782843
0.04083342	1.85511422	0.83773960
0.04083761	1.09353747	0.83773195
0.04094513	1	0.83733189
0.04095806	0.77794420	0.83672611
0.04095319	1.85232330	0.83688585
0.04102642	1.09363679	0.83709098
0.04103180	1	0.83714386
0.04112419	0.77734338	0.83744585
0.04112592	1.85298649	0.83763653
0.04113093	1.09391908	0.83718186
0.04114076	1	0.83888685
0.04113994	0.77662474	0.83889385
0.04116424	1.85539245	0.83880835
0.04120918	1.09412006	0.83747121
0.04121141	1	0.83762261
0.04121877	0.77580012	0.83774411
0.04122178	1.85447370	0.83777489
0.04134459	1.09388453	0.83785113
0.04131668	1	0.83963833
0.04133578	0.77560860	0.83982304
0.04133693	1.85453606	0.83996932
0.04135083	1.09365415	0.84027748
0.04135334	1	0.84009755
0.04136145	0.77528584	0.83997438
0.04136566	1.85342002	0.83994317
0.04138029	1.09362053	0.84329033
0.04139224	1	0.84332605
0.04146857	0.77466232	0.84500617
0.04149406	1.85269016	0.84520632
0.04150398	1.09397913	0.84528980
0.04152242	1	0.84529232
0.04156328	0.77315470	0.84503189
0.04158752	1.85206394	0.84607599
0.04158963	1.09354607	0.84603975
0.04166372	1	0.84613625
0.04168042	0.77304460	0.84629904
0.04168831	1.85107007	0.84624599
0.04178094	1.09356993	0.84482745
0.04177269	1	0.84569571
0.04179148	0.77235997	0.84574409
0.04180321	1.85145281	0.84581486
0.04180478	1.09320826	0.84566250
0.04183004	1	0.84578493
0.04182535	0.77209514	0.84578718
0.04183741	1.84828257	0.84582530
0.04183527	1.09168309	0.84594850
0.04183865	1	0.84638555
0.04185661	0.77190480	0.84635663
0.04185299	1.84904617	0.84635468
0.04188047	1.09206789	0.84538563
0.04187667	1	0.84541094
0.04186076	0.77191293	0.84584620
0.04187111	1.84998879	0.84610982
0.04193610	1.09219590	0.84602608
0.04194270	1	0.84627834
0.04193868	0.77161562	0.84628997
0.04193289	1.85025217	0.84639501
0.04193795	1.09222623	0.84645297
0.04197929	1	0.84641756
0.04201535	0.77123514	0.84652396
0.04220800	1.84985233	0.84594859
