1.20375375	1.91549120	3.10549088
1.19998482	1.00999234	1.71778492
0.01495627	1	0.59433821
1.20387563	1.06420534	3.10572750
1.20007074	1.91651027	1.71797338
0.01496658	1.00959267	0.59337370
1.20382049	1	3.10601086
1.20010810	1.06427240	1.71763420
0.01498283	1.91543485	0.59436720
1.20379600	1.00813332	3.10614853
1.20012002	1	1.71738763
0.01502513	1.06447188	0.59454062
1.20377215	1.91476390	3.10627555
1.20016480	1.00810677	1.71731177
0.01505456	1	0.59471981
1.20378023	1.06417420	3.10638358
1.20015935	1.91328637	1.71738453
0.01505652	1.00800388	0.59451432
1.20383740	1	3.10625802
1.20020161	1.06425509	1.71732581
0.01508492	1.91328396	0.59420326
1.20385579	1.00780648	3.10629549
1.20022289	1	1.71738685
0.01508879	1.06423690	0.59381289
1.20388947	1.91336788	3.10593339
1.20055722	1.00744666	1.71757680
0.01514716	1	0.59371016
1.20392884	1.06429346	3.10635066
1.20074436	1.91335240	1.71777688
0.01520583	1.00690964	0.59270055
1.20391354	1	3.10642401
1.20077059	1.06433241	1.71770381
0.01522102	1.91339755	0.59314277
1.20418642	1.00642325	3.10597581
1.20093167	1	1.71788312
0.01524975	1.06438079	0.59300955
1.20548518	1.91408439	3.10816732
1.20859653	1.00609206	1.71589738
0.01539881	1	0.59022546
1.20546063	1.06444354	3.10871924
1.20868240	1.91432284	1.71630714
0.01545974	1.00589892	0.58923249
1.20546463	1	3.10875246
1.20859875	1.06420984	1.71666480
0.01547687	1.91380451	0.58974152
1.20547472	1.00544468	3.10896375
1.20867088	1	1.71686167
0.01550483	1.06422079	0.58902855
1.20549252	1.91285085	3.10903483
1.20879196	1.00490537	1.71706002
0.01553151	1	0.58894983
1.20573315	1.06417619	3.10881601
1.20911931	1.91252670	1.71737012
0.01553103	1.00397592	0.58863466
1.20573556	1	3.10883070
1.20913691	1.06349064	1.71737524
0.01553451	1.90831274	0.58864456
1.20547611	1.00283262	3.10561037
1.20893404	1	1.71628122
0.01556021	1.06354825	0.59505637
1.20530186	1.90810429	3.10625492
1.20883375	1.00132503	1.71622351
0.01554463	1	0.59914271
1.20616925	1.06372840	3.10576368
1.20977121	1.90793672	1.71715263
0.01562337	1.00106599	0.59656178
1.20618993	1	3.10555849
1.20996308	1.06367352	1.71725687
0.01566359	1.90797533	0.59653457
1.20621763	1.00082470	3.10607648
1.21021668	1	1.71703407
0.01576557	1.06355674	0.59686638
1.20621910	1.90782919	3.10592008
1.21027919	1.00017366	1.71712835
0.01578161	1	0.59679719
1.20680608	1.06395655	3.10515139
1.21050077	1.90684662	1.71789923
0.01584151	0.99872515	0.59668696
1.20676780	1	3.10516904
1.21051869	1.06388278	1.71786891
0.01589710	1.90683148	0.59690654
1.20678172	0.99864900	3.10515709
1.21058642	1	1.71772268
0.01593884	1.06382814	0.59675055
1.20682618	1.90680999	3.10513082
1.21063084	0.99840758	1.71778322
0.01594761	1	0.59624359
1.20746587	1.06378994	3.10601219
1.21126807	1.90680000	1.71728144
0.01613383	0.99832661	0.59458718
1.20743207	1	3.10555467
1.21123569	1.06374675	1.71729148
0.01614188	1.90657455	0.59515430
1.21209363	0.99790212	3.10354908
1.21418973	1	1.72000594
0.01578168	1.06548072	0.59238117
1.21207996	1.91687566	3.10360406
1.21423923	0.99819211	1.71999919
0.01580962	1	0.59233751
1.21208348	1.06552466	3.10374385
1.21431939	1.91722496	1.71987146
0.01583785	0.99799754	0.59228242
1.21206657	1	3.10360965
1.21432525	1.06553564	1.71972606
0.01585933	1.91713699	0.59209833
1.21189046	0.99782521	3.10082341
1.21416899	1	1.71882863
0.01586272	1.06539558	0.59767242
1.21187769	1.91548194	3.10082267
1.21416581	0.99761082	1.71877404
0.01587844	1	0.59762110
1.21205789	1.06537477	3.10055663
1.21419210	1.91553224	1.71891255
0.01589993	0.99745959	0.59757727
1.21206229	1	3.10065796
1.21422084	1.06516734	1.71895374
0.01590802	1.91454692	0.59738868
1.21203354	0.99751587	3.10045657
1.21422349	1	1.71888862
0.01591658	1.06491576	0.59781056
1.21210007	1.91443562	3.10024674
1.21443155	0.99762166	1.71894892
0.01596533	1	0.59772039
1.21215120	1.06480231	3.10053996
1.21462635	1.91455860	1.71906087
0.01600438	0.99719209	0.59755710
1.21262089	1	3.09852902
1.21501860	1.06465503	1.71905224
0.01603030	1.91428006	0.59986132
1.21268391	0.99646939	3.09845990
1.21509915	1	1.71903662
0.01606227	1.06428190	0.59959156
1.21307672	1.91336990	3.09647810
1.21512090	0.99579653	1.71894673
0.01613812	1	0.60212612
1.21307313	1.06420714	3.09650324
1.21508135	1.91570190	1.71889635
0.01614546	0.99611503	0.60229599
1.21292284	1	3.09503472
1.21492597	1.06425104	1.71842886
0.01613803	1.91561514	0.60539145
1.21291838	0.99615643	3.09508482
1.21494288	1	1.71833923
0.01614776	1.06388497	0.60533857
1.21290782	1.91375012	3.09525570
1.21498169	0.99611150	1.71817189
0.01617215	1	0.60504998
1.21289780	1.06402874	3.09509331
1.21497216	1.91969789	1.71826507
0.01616646	0.99681354	0.60538491
1.21291750	1	3.09512090
1.21500315	1.06407263	1.71826487
0.01617637	1.91982372	0.60535354
1.21284394	0.99647183	3.09431354
1.21505006	1	1.71796578
0.01621120	1.06395374	0.60669497
1.21310508	1.91962500	3.09360172
1.21528021	0.99607019	1.71836526
0.01622986	1	0.60668984
1.21310016	1.06377195	3.09371855
1.21530832	1.91871127	1.71834160
0.01624907	0.99595650	0.60664095
1.21311265	1	3.09377669
1.21546724	1.06401049	1.71823262
0.01632419	1.91912118	0.60671529
1.21319353	0.99538933	3.09371559
1.21552005	1	1.71818207
0.01634328	1.06395159	0.60675170
1.21317484	1.91882209	3.09373983
1.21555847	0.99528563	1.71815574
0.01635829	1	0.60702630
1.21334240	1.06393141	3.09363050
1.21573987	1.91888982	1.71839641
0.01640214	0.99518559	0.60524828
1.21336490	1	3.09375798
1.21579545	1.06358100	1.71842715
0.01641723	1.91771651	0.60541009
1.21338567	0.99365269	3.09381793
1.21579887	1	1.71840689
0.01642480	1.06340264	0.60532159
1.21322274	1.91720003	3.09383748
1.21566120	0.99315404	1.71740477
0.01644889	1	0.61038724
1.21314488	1.06346422	3.09337372
1.21570847	1.91670104	1.71729029
0.01646905	0.99204737	0.61146842
1.21314915	1	3.09340946
1.21571010	1.06336061	1.71733264
0.01648128	1.91538835	0.61145373
1.21317611	0.99195764	3.09344391
1.21587681	1	1.71736323
0.01655871	1.06329076	0.61129161
1.21319528	1.91523073	3.09370855
1.21593358	0.99155506	1.71749948
0.01656927	1	0.61100106
1.21320413	1.06270350	3.09363530
1.21595112	1.91403330	1.71749057
0.01656979	0.99155680	0.61083645
1.21477807	1	3.09237945
1.21613545	1.06276311	1.71841713
0.01660391	1.91438869	0.61068487
1.21476526	0.99151074	3.09252018
1.21618176	1	1.71840552
0.01662581	1.06281434	0.61056217
1.21483538	1.91442398	3.09260664
1.21623104	0.99132167	1.71804773
0.01665488	1	0.61025285
1.21483075	1.06296768	3.09258496
1.21624442	1.91543156	1.71806081
0.01666053	0.99105986	0.61031840
1.21486982	1	3.09293022
1.21627776	1.06302602	1.71817197
0.01666364	1.91556856	0.60953777
1.21486889	0.99098403	3.09302770
1.21628979	1	1.71807081
0.01668243	1.06306813	0.60940722
1.21484498	1.91597724	3.09235385
1.21630991	0.99098850	1.71763557
0.01670678	1	0.61075205
1.21494542	1.06303289	3.09280328
1.21655135	1.91619527	1.71782419
0.01671676	0.99031923	0.60954438
1.21504511	1	3.09281470
1.21663455	1.06266732	1.71774772
0.01676258	1.91431468	0.60946763
1.21508553	0.99034090	3.09264680
1.21664574	1	1.71778391
0.01679117	1.06265523	0.60959736
1.21511780	1.91398320	3.09243770
1.21681388	0.98986606	1.71771597
0.01682670	1	0.60931325
1.21510351	1.06275176	3.09255539
1.21693215	1.91440417	1.71764464
0.01686011	0.98978048	0.60944627
1.21510713	1	3.09255972
1.21698937	1.06258838	1.71777090
0.01686630	1.91411460	0.60944088
1.21507876	0.98962557	3.09227481
1.21690104	1	1.71776037
0.01686342	1.06250397	0.61003483
1.21510915	1.91409749	3.09230839
1.21693155	0.98935393	1.71774118
0.01687922	1	0.60998549
1.21558512	1.06244948	3.09211037
1.21814773	1.91405598	1.71846460
0.01713105	0.98892611	0.60892359
1.21563372	1	3.09259441
1.21829823	1.06228104	1.71863765
0.01716744	1.91406354	0.60809360
1.21579341	0.98872240	3.09387645
1.21848449	1	1.71905577
0.01719438	1.06214742	0.60482008
1.21577822	1.91367453	3.09390704
1.21852552	0.98865456	1.71898768
0.01720357	1	0.60509876
1.21578128	1.06195877	3.09397828
1.21853988	1.91339730	1.71901950
0.01721194	0.98809064	0.60497923
1.21583917	1	3.09452819
1.21902772	1.06175702	1.71888282
0.01723523	1.91343629	0.60478859
1.21621457	0.98765336	3.09439835
1.21950699	1	1.71886682
0.01731423	1.06162882	0.60435965
1.21655072	1.91346243	3.09356609
1.21984161	0.98740395	1.71874897
0.01734316	1	0.60583500
1.21651173	1.06176413	3.09320203
1.21982618	1.91371424	1.71859572
0.01735221	0.98724210	0.60661469
1.21654111	1	3.09301882
1.21979354	1.06185425	1.71855051
0.01737325	1.91382825	0.60638838
1.21713574	0.98680618	3.09260084
1.22002576	1	1.71914297
0.01745485	1.06196202	0.60612356
1.21712707	1.91417340	3.09267471
1.22005240	0.98637930	1.71913224
0.01746773	1	0.60602117
1.21719220	1.06196870	3.09290310
1.22016632	1.91432436	1.71897065
0.01754292	0.98601119	0.60637582
1.21712968	1	3.09213384
1.22014124	1.06194789	1.71906677
0.01755482	1.91415713	0.60795989
1.21703026	0.98547664	3.09115276
1.22004416	1	1.71846715
0.01759696	1.06191215	0.61047515
1.21720250	1.91343592	3.09201809
1.22019664	0.98515488	1.71874721
0.01762394	1	0.60823527
1.21718526	1.06187267	3.09214605
1.22025577	1.91344789	1.71875046
0.01766342	0.98466807	0.60823882
1.21764250	1	3.09173233
1.22062153	1.06204997	1.71832710
0.01773929	1.91426253	0.60796801
1.21762001	0.98305190	3.09183209
1.22064509	1	1.71844667
0.01776819	1.06206038	0.60773473
1.21760854	1.91428419	3.09192576
1.22068228	0.98294535	1.71842758
0.01779524	1	0.60760005
1.21841876	1.06205323	3.09083599
1.22094751	1.91415873	1.71884553
0.01785142	0.98294411	0.60755550
1.21864487	1	3.09082114
1.22119580	1.06253023	1.71889037
0.01792351	1.91558044	0.60723385
1.21868126	0.98297197	3.09094844
1.22125004	1	1.71886974
0.01794529	1.06249901	0.60695035
1.21865563	1.91565072	3.09062041
1.22125350	0.98271248	1.71871239
0.01794287	1	0.60773701
1.21868121	1.06239263	3.09059220
1.22132758	1.91536776	1.71863148
0.01797505	0.98221143	0.60767973
1.21871050	1	3.09049810
1.22141571	1.06226397	1.71856911
0.01800356	1.91501447	0.60763720
1.21875268	0.98137985	3.09053152
1.22150614	1	1.71864145
0.01803948	1.06200105	0.60750942
1.21874151	1.91433936	3.09073960
1.22167001	0.98129691	1.71872991
0.01809490	1	0.60761845
1.21891335	1.06184088	3.09058852
1.22170631	1.91239152	1.71872849
0.01810637	0.97778470	0.60731077
1.21913455	1	3.08962469
1.22185586	1.06158499	1.71864505
0.01812007	1.91038430	0.60836446
1.21919449	0.97793281	3.08921822
1.22209180	1	1.71884351
0.01817200	1.06158364	0.60857446
1.21921521	1.91039315	3.08925791
1.22210159	0.97759020	1.71890421
0.01816967	1	0.60866521
1.21927541	1.06158917	3.08934857
1.22230394	1.90998950	1.71872616
0.01822280	0.97698551	0.60846570
1.21927406	1	3.08904840
1.22248428	1.06197716	1.71873319
0.01827737	1.91150952	0.60850498
1.21939881	0.97639872	3.08976205
1.22263635	1	1.71901770
0.01831062	1.06196803	0.60701809
1.21942314	1.91123991	3.08974202
1.22271734	0.97639090	1.71904047
0.01835145	1	0.60685152
1.21942532	1.06190974	3.08981544
1.22273600	1.91022531	1.71908993
0.01835054	0.97442308	0.60681489
1.21951597	1	3.08958191
1.22287392	1.06194770	1.71937787
0.01835021	1.90981215	0.60674114
1.21962888	0.97408943	3.08940812
1.22294535	1	1.71948566
0.01837471	1.06194028	0.60661366
1.21963418	1.91008230	3.08953817
1.22297922	0.97378838	1.71946230
0.01839091	1	0.60641036
1.21964017	1.06226765	3.08953476
1.22301263	1.90915022	1.71956658
0.01838531	0.97154871	0.60643263
1.21964431	1	3.08962503
1.22279249	1.06229334	1.71955636
0.01838611	1.90923171	0.60670859
1.21968088	0.97159381	3.08981626
1.22289320	1	1.71959861
0.01841522	1.06216945	0.60639938
1.21969244	1.90834005	3.08991553
1.22295748	0.96939233	1.71967478
0.01843647	1	0.60624665
1.21968367	1.06219898	3.08998461
1.22298383	1.90844435	1.71968857
0.01844395	0.96942556	0.60632493
1.21968015	1	3.09011178
1.22304122	1.06237691	1.71975530
0.01846680	1.90910976	0.60633557
1.21970112	0.96940060	3.09021045
1.22306765	1	1.71979208
0.01847112	1.06245468	0.60600392
1.21974849	1.90882459	3.09064707
1.22316832	0.96895345	1.71993214
0.01850052	1	0.60468311
1.21976786	1.06244610	3.09098017
1.22329942	1.90878048	1.71984369
0.01855643	0.96888372	0.60417853
1.22442012	1	3.08458012
1.22358806	1.06238792	1.72131906
0.01864227	1.90845664	0.60131090
1.22434856	0.96874903	3.08496904
1.22364156	1	1.72108505
0.01864736	1.06230917	0.60256322
1.22443514	1.90650016	3.08507871
1.22402481	0.96841764	1.72083143
0.01879322	1	0.60189733
1.22442375	1.06235279	3.08454262
1.22357229	1.90650994	1.71967413
0.01891224	0.96827365	0.61299834
1.22443560	1	3.08467977
1.22393865	1.06258526	1.71968951
0.01896235	1.90844573	0.61262493
1.22447751	0.96796650	3.08451213
1.22396590	1	1.71969476
0.01897936	1.06257360	0.61265951
1.22450051	1.90934810	3.08439360
1.22397044	0.96784058	1.71979834
0.01900026	1	0.61249266
1.22540557	1.06267876	3.08366044
1.22417344	1.90803082	1.72034021
0.01913615	0.96527799	0.61197682
1.22683661	1	3.08266756
1.22582332	1.06263400	1.72082208
0.01918281	1.90735851	0.60642378
1.22683637	0.96500115	3.08275772
1.22589323	1	1.72065761
0.01921908	1.06274873	0.60615671
1.22681207	1.90748282	3.08266531
1.22591242	0.96479127	1.72053273
0.01923472	1	0.60674467
1.22683637	1.06269621	3.08191260
1.22573962	1.90776607	1.72037915
0.01925157	0.96442924	0.60770810
1.22690597	1	3.08075434
1.22568669	1.06288166	1.72028974
0.01923147	1.90572798	0.60907382
1.22689026	0.96369757	3.08082345
1.22570024	1	1.72023112
0.01925140	1.06274342	0.60904022
1.22720924	1.90461607	3.07981230
1.22576809	0.96285270	1.72030295
0.01925908	1	0.60974730
1.22722353	1.06343340	3.07985567
1.22584886	1.90641591	1.72024806
0.01928496	0.96272947	0.60955337
1.22717354	1	3.07852376
1.22573820	1.06360992	1.71974569
0.01932767	1.90672965	0.61206097
1.22724591	0.96280120	3.07873324
1.22615757	1	1.71977384
0.01944624	1.06365750	0.61145702
1.22726825	1.90669330	3.07901565
1.22621297	0.96277725	1.71981536
0.01945962	1	0.61102970
1.22731163	1.06363947	3.07937095
1.22623798	1.90654919	1.71990870
0.01947243	0.96243489	0.61031020
1.22731435	1	3.07937035
1.22623237	1.06360085	1.71989434
0.01947492	1.90649146	0.61032529
1.22774188	0.96216362	3.07956364
1.22654537	1	1.72007432
0.01948523	1.06352570	0.60981638
1.22772896	1.90698805	3.07964456
1.22659089	0.96198272	1.72017386
0.01951087	1	0.60979382
1.22765401	1.06334021	3.07965020
1.22652430	1.90608276	1.71990413
0.01952333	0.96186171	0.61100150
1.22764022	1	3.07941733
1.22651725	1.06331112	1.71984167
0.01951431	1.90615032	0.61144875
1.22776625	0.96152569	3.07941488
1.22665040	1	1.71986885
0.01958110	1.06329135	0.61131427
1.22788279	1.90645081	3.07995962
1.22673515	0.96047457	1.71981201
0.01962396	1	0.61013689
1.22788757	1.06337272	3.07988939
1.22685821	1.90659680	1.71991411
0.01964988	0.96022735	0.61000689
1.22793051	1	3.07989955
1.22690352	1.06342048	1.72009486
0.01966166	1.90666056	0.60903527
1.22812696	0.96019110	3.07974384
1.22723022	1	1.71995025
0.01975768	1.06415599	0.60898185
1.22818722	1.90866177	3.08010280
1.22731985	0.96025430	1.72019927
0.01977867	1	0.60878385
1.22860653	1.06432547	3.07974847
1.22747689	1.90738955	1.72021764
0.01983205	0.95923633	0.60771112
1.22860344	1	3.07986890
1.22753478	1.06433940	1.72009727
0.01988210	1.90796278	0.60776568
1.22862156	0.95914538	3.07983029
1.22755470	1	1.72009785
0.01987862	1.06438714	0.60781964
1.22895384	1.90850339	3.08049860
1.22776179	0.95902722	1.72049054
0.01995365	1	0.60672162
1.22930843	1.06423611	3.07984137
1.22780759	1.90814454	1.72048988
0.02003086	0.95895432	0.60709699
1.22950851	1	3.07966198
1.22784871	1.06430528	1.72054517
0.02004867	1.90777666	0.60662564
1.22947721	0.95836686	3.07951418
1.22802450	1	1.72078921
0.02011637	1.06429119	0.60675791
1.22953977	1.90775839	3.07959287
1.22821668	0.95834990	1.72083796
0.02022444	1	0.60611344
1.22952937	1.06417021	3.07975193
1.22831234	1.90767860	1.72085882
0.02027289	0.95792235	0.60625239
1.22957779	1	3.07859814
1.22838316	1.06405822	1.72061334
0.02031681	1.90743924	0.60828554
1.22977231	0.95774737	3.07851587
1.22827731	1	1.72086888
0.02031399	1.06441769	0.60901669
1.22979381	1.90829199	3.07866524
1.22831439	0.95753143	1.72094994
0.02035935	1	0.60889754
1.22983364	1.06642238	3.07867001
1.22848798	1.91321226	1.72086808
0.02043906	0.95709588	0.60873649
1.22983173	1	3.07848978
1.22858672	1.06649350	1.72093617
0.02046727	1.91019274	0.60881710
1.22981778	0.95692465	3.07865037
1.22861663	1	1.72078979
0.02050610	1.06643394	0.60911435
1.22983601	1.91012355	3.07868510
1.22869186	0.95676964	1.72073631
0.02054136	1	0.60911459
1.23029063	1.06645129	3.07800864
1.22875614	1.90992730	1.72112723
0.02055339	0.95648306	0.60916512
1.23086184	1	3.07747122
1.22940496	1.06560691	1.72150481
0.02066668	1.90685534	0.60895869
1.23080762	0.95594264	3.07729176
1.22960898	1	1.72152459
0.02075195	1.06566006	0.60890019
1.23082046	1.90051996	3.07731596
1.22962950	0.95546946	1.72130332
0.02080281	1	0.60880319
1.23082098	1.06569814	3.07712560
1.22964503	1.90068713	1.72118836
0.02079300	0.95533174	0.60917050
1.23087069	1	3.07702844
1.22973710	1.06581653	1.72115639
0.02082455	1.90226186	0.60900350
1.23084535	0.95502783	3.07624304
1.22971128	1	1.72087010
0.02085684	1.06569442	0.61047540
1.23078109	1.90169464	3.07569838
1.22965238	0.95382861	1.72062529
0.02085439	1	0.61169598
1.23077255	1.06566666	3.07554511
1.22968784	1.90171731	1.72061073
0.02089219	0.95360577	0.61222992
1.23073353	1	3.07569878
1.22953773	1.06589290	1.72081456
0.02086231	1.90222218	0.61339944
1.23076505	0.95334357	3.07572725
1.22963451	1	1.72085988
0.02089331	1.06635815	0.61335032
1.23077360	1.90319284	3.07597522
1.22970824	0.95275992	1.72100072
0.02091084	1	0.61324249
1.23073535	1.06610342	3.07639082
1.23000105	1.90478962	1.72057802
0.02108687	0.95207546	0.61379508
1.23081182	1	3.07642261
1.23001217	1.06606121	1.72057996
0.02110166	1.90507915	0.61366098
1.23080221	0.95189170	3.07649742
1.23007719	1	1.72062330
0.02111612	1.06599443	0.61359884
1.23079434	1.90187088	3.07658446
1.23010891	0.95110798	1.72069361
0.02112862	1	0.61346958
1.23084471	1.06581062	3.07726065
1.23023414	1.90149109	1.72117733
0.02116486	0.95073866	0.61430216
1.23083255	1	3.07714916
1.23033301	1.06580395	1.72106418
0.02121045	1.90155094	0.61431406
1.23117522	0.95052046	3.07673791
1.23058525	1	1.72143200
0.02123909	1.06578648	0.61446912
1.23118656	1.90158110	3.07681473
1.23065087	0.95040078	1.72142221
0.02127011	1	0.61451547
1.23120242	1.06580580	3.07701296
1.23067928	1.90222879	1.72148451
0.02128033	0.95003565	0.61412674
1.23133628	1	3.07697399
1.23082466	1.06580080	1.72133890
0.02132861	1.90224868	0.61373629
1.23203279	0.95001010	3.07573407
1.23131430	1	1.72197692
0.02150697	1.06580661	0.61359529
1.23198162	1.90225928	3.07600723
1.23137998	0.94993691	1.72189899
0.02155677	1	0.61371603
1.23197282	1.06580392	3.07591847
1.23137001	1.90240027	1.72184823
0.02156175	0.94976219	0.61392814
1.23202729	1	3.07637822
1.23142439	1.06696841	1.72201002
0.02156821	1.90505550	0.61291662
1.23200797	0.94980050	3.07648078
1.23143396	1	1.72194467
0.02158418	1.06689438	0.61310303
1.23201130	1.90459946	3.07643304
1.23147435	0.94902246	1.72199069
0.02160519	1	0.61310572
1.23201971	1.06686232	3.07647495
1.23153533	1.90459761	1.72206518
0.02162628	0.94869718	0.61284815
1.23227547	1	3.07616609
1.23183567	1.06704427	1.72201023
0.02174702	1.90507542	0.61284940
1.23227077	0.94866768	3.07625864
1.23187236	1	1.72221530
0.02176421	1.06708261	0.61273561
1.23226228	1.90560407	3.07642199
1.23197516	0.94858669	1.72206612
0.02181519	1	0.61294980
1.23223813	1.06622680	3.07654711
1.23204676	1.90355771	1.72199553
0.02184573	0.94855312	0.61320804
1.23234567	1	3.07657863
1.23220503	1.06616682	1.72200938
0.02190293	1.90299905	0.61259775
1.23233984	0.94645519	3.07656905
1.23222724	1	1.72209837
0.02190652	1.06617284	0.61263455
1.23246077	1.90318405	3.07657312
1.23232907	0.94616009	1.72218730
0.02191099	1	0.61242463
1.23241798	1.06606503	3.07679421
1.23235550	1.90325030	1.72206665
0.02196649	0.94604672	0.61244838
1.23242433	1	3.07683276
1.23237610	1.06606653	1.72204081
0.02197107	1.90325501	0.61239574
1.23242548	0.94603026	3.07695987
1.23242162	1	1.72209353
0.02198714	1.06608162	0.61211637
1.23245193	1.90311083	3.07735768
1.23234688	0.94581090	1.72213112
0.02200176	1	0.61168495
1.23237372	1.06607391	3.07658713
1.23233034	1.90306087	1.72192213
0.02202809	0.94575574	0.61315861
1.23266446	1	3.07634982
1.23255031	1.06601927	1.72192234
0.02212470	1.90292146	0.61333422
1.23281976	0.94570011	3.07640975
1.23268865	1	1.72228272
0.02216561	1.06585822	0.61159112
1.23287770	1.90283084	3.07654312
1.23294531	0.94513144	1.72234806
0.02218371	1	0.61136751
1.23287706	1.06587013	3.07653330
1.23296897	1.90231326	1.72225919
0.02218787	0.94511950	0.61166879
1.23284733	1	3.07669449
1.23301657	1.06575794	1.72222832
0.02223026	1.90157121	0.61203289
1.23303284	0.94430371	3.07623480
1.23315735	1	1.72221542
0.02231445	1.06587460	0.61239555
1.23300202	1.90109130	3.07636200
1.23320205	0.94406379	1.72220336
0.02235663	1	0.61234356
1.23308493	1.06563512	3.07624834
1.23310634	1.90054847	1.72226710
0.02234535	0.94352002	0.61319823
1.23311037	1	3.07604710
1.23314520	1.06643781	1.72229209
0.02235185	1.90161520	0.61349196
1.23325373	0.94373474	3.07629834
1.23388554	1	1.72258946
0.02238218	1.06641378	0.61309361
1.23324012	1.90149270	3.07617788
1.23390366	0.94359745	1.72256512
0.02239516	1	0.61336204
1.23330639	1.06610122	3.07558755
1.23392404	1.89672989	1.72256904
0.02239486	0.94268796	0.61412937
1.23331550	1	3.07572704
1.23395775	1.06608385	1.72256666
0.02241975	1.89682777	0.61381809
1.23340560	0.94271553	3.07575649
1.23468213	1	1.72269616
0.02246110	1.06604612	0.61373371
1.23345618	1.89680512	3.07577221
1.23467930	0.94263648	1.72269314
0.02245316	1	0.61365632
1.23348646	1.06621582	3.07574610
1.23468276	1.89719159	1.72278286
0.02245389	0.94230503	0.61374415
1.23364127	1	3.07549722
1.23493819	1.06619985	1.72239824
0.02261739	1.89705602	0.61365335
1.23363323	0.94144654	3.07558058
1.23498987	1	1.72240399
0.02263580	1.06674101	0.61369623
1.23362882	1.90153577	3.07545566
1.23497701	0.94175497	1.72259094
0.02263299	1	0.61386836
1.23373827	1.06670756	3.07546565
1.23509278	1.90165219	1.72284548
0.02265642	0.94134180	0.61373823
1.23383271	1	3.07544483
1.23525303	1.06653809	1.72260294
0.02268784	1.90073748	0.61449857
1.23376461	0.94133521	3.07558567
1.23525693	1	1.72257377
0.02270658	1.06659595	0.61475903
1.23522176	1.90128913	3.07285499
1.23616749	0.94112524	1.72461630
0.02246202	1	0.61458301
1.23580318	1.06650821	3.07359269
1.23684213	1.90136831	1.72545645
0.02255738	0.94088128	0.61198664
1.23576708	1	3.07372139
1.23682854	1.06648368	1.72524951
0.02257096	1.90184423	0.61241965
1.23603033	0.94085356	3.07370796
1.23695447	1	1.72524627
0.02264915	1.06783378	0.61150496
1.23600759	1.89739068	3.07377671
1.23696269	0.93782084	1.72517255
0.02267542	1	0.61165777
1.23606438	1.06794401	3.07376246
1.23689215	1.89756583	1.72488369
0.02268821	0.93741577	0.61202365
1.23603970	1	3.07363097
1.23691024	1.06766761	1.72472935
0.02272260	1.89684072	0.61268566
1.23605073	0.93740693	3.07345947
1.23703364	1	1.72448936
0.02283160	1.06742976	0.61283473
1.23615815	1.89686099	3.07324513
1.23714180	0.93722061	1.72435420
0.02289722	1	0.61384792
1.23616164	1.06742481	3.07322411
1.23716964	1.89691369	1.72435359
0.02292001	0.93720768	0.61377859
1.23634616	1	3.07247103
1.23720376	1.06737609	1.72470445
0.02294460	1.89673924	0.61425551
1.23634752	0.93698261	3.07246842
1.23722214	1	1.72471946
0.02295356	1.06740148	0.61436970
1.23650145	1.89673637	3.07209541
1.23736881	0.93663196	1.72486125
0.02298864	1	0.61453019
1.23657167	1.06725553	3.07213855
1.23757999	1.89634889	1.72496358
0.02313139	0.93606910	0.61356619
1.23752456	1	3.07185069
1.23789820	1.06726263	1.72546033
0.02324218	1.89629429	0.61004598
1.23747713	0.93581277	3.07216089
1.23803122	1	1.72531254
0.02332135	1.06733993	0.61012379
1.23752406	1.89799632	3.07161535
1.23829703	0.93576978	1.72524752
0.02335676	1	0.61110617
1.23750635	1.06736733	3.07176970
1.23837026	1.89803000	1.72515588
0.02343245	0.93529031	0.61140307
1.23751952	1	3.07182857
1.23839313	1.06755686	1.72517394
0.02343462	1.89674985	0.61132467
1.23730436	0.93446525	3.07225559
1.23777792	1	1.72436722
0.02351682	1.06755560	0.61488225
1.23731277	1.89661221	3.07228356
1.23778633	0.93423880	1.72437792
0.02351382	1	0.61480549
1.23724203	1.06710960	3.07299751
1.23765585	1.89498180	1.72398460
0.02357816	0.93417421	0.61648088
1.23738982	1	3.07288415
1.23803425	1.06713563	1.72439829
0.02358458	1.89504352	0.61635591
1.23738714	0.93420071	3.07283476
1.23803917	1	1.72451943
0.02358214	1.06703904	0.61645704
1.23731056	1.89474017	3.07266839
1.23792283	0.93389256	1.72434340
0.02361717	1	0.61764831
1.23724991	1.06700043	3.07251321
1.23788858	1.89533960	1.72413707
0.02361354	0.93322802	0.61941370
1.23724507	1	3.07263938
1.23795321	1.06704730	1.72411389
0.02364796	1.89517473	0.61923433
1.23744870	0.93298030	3.07266476
1.23838366	1	1.72413855
0.02365514	1.06706494	0.61794655
1.23746191	1.89521240	3.07296852
1.23841919	0.93280384	1.72418131
0.02368919	1	0.61735852
1.23743074	1.06729482	3.07301050
1.23831020	1.89552689	1.72452038
0.02367083	0.93283036	0.61824512
1.23741303	1	3.07353991
1.23833094	1.06728514	1.72423691
0.02364817	1.89549615	0.61923354
1.23753423	0.93259970	3.07343738
1.23845299	1	1.72438076
0.02362377	1.06722241	0.61902423
1.23750946	1.89546552	3.07362087
1.23850863	0.93251573	1.72431536
0.02366921	1	0.61944883
1.23746212	1.06719272	3.07340306
1.23850921	1.89527783	1.72418711
0.02367392	0.93214293	0.62021563
1.23736091	1	3.07360741
