1.24687410	1.07411050	3.06960884
1.24684433	1	3.06960651
1.24674506	0.90516287	3.06877450
1.24683794	1.88729771	3.06956930
1.24684048	1.07437698	3.06962495
1.24682950	1	3.06970659
1.24712219	0.90461235	3.06955137
1.24718703	1.88739387	3.06926112
1.24719749	1.07430880	3.06984243
1.24728324	1	3.06964306
1.24728582	0.90297573	3.06960201
1.24737064	1.88591693	3.06966345
1.24740825	1.07427894	3.06960633
1.24741995	1	3.06964713
1.24751520	0.90192104	3.06902955
1.24759592	1.88677161	3.06912302
1.24759681	1.07463089	3.06949336
1.24760039	1	3.06941871
1.24764188	0.90151123	3.06941938
1.24824104	1.88551442	3.07099811
1.24824133	1.07456968	3.07100438
1.24823641	1	3.07077406
1.24822391	0.90110610	3.07027439
1.24816027	1.88481727	3.06981705
1.24814327	1.07430930	3.06957090
1.24813578	1	3.06965591
1.24813893	0.90071298	3.06967295
1.24813163	1.88512190	3.06981116
1.24810433	1.07431434	3.06961264
1.24817242	1	3.06918337
1.24824582	0.90057231	3.06915025
1.24825895	1.88429638	3.06930177
1.24842750	1.07410234	3.06937992
1.24867467	1	3.06916568
1.24871997	0.89864289	3.06927620
1.24874866	1.88398138	3.06930081
1.24874173	1.07352316	3.06933328
1.24879233	1	3.06931143
1.24880623	0.89635310	3.06928932
1.24875183	1.88127323	3.06968163
1.24918873	1.07322852	3.06773653
1.24944161	1	3.06712427
1.24982945	0.89555391	3.06866795
1.24997631	1.88099065	3.06850560
1.25118072	1.07311892	3.06644840
1.25215635	1	3.06623319
1.25220161	0.89509794	3.06631303
1.25264677	1.88839963	3.06580424
1.25368234	1.07460198	3.06448772
1.25402271	1	3.06386282
1.25397619	0.89370261	3.06363349
1.25404966	1.88762022	3.06367069
1.25407024	1.07455208	3.06378088
1.25411986	1	3.06379172
1.25407095	0.89220673	3.06373693
1.25408638	1.88875962	3.06368372
1.25408055	1.07474216	3.06369203
1.25406344	1	3.06346768
1.25418735	0.89154849	3.06323883
1.25408230	1.88595410	3.06299678
1.25419084	1.07469606	3.06183644
1.25408903	1	3.06200790
1.25403918	0.88999193	3.06224111
1.25395302	1.87494450	3.06265994
1.25402891	1.07472375	3.06278658
1.25406921	1	3.06274877
1.25415496	0.88947107	3.06240115
1.25401784	1.87816887	3.06297690
1.25402488	1.07643782	3.06306055
1.25401254	1	3.06290712
1.25404694	0.88915425	3.06299982
1.25402521	1.87845773	3.06298801
1.25408361	1.07661692	3.06342199
1.25413240	1	3.06332058
1.25411316	0.88832471	3.06326612
1.25407714	1.87798666	3.06291833
1.25408476	1.07753165	3.06296612
1.25410452	1	3.06314724
1.25419553	0.88709474	3.06313382
1.25419831	1.88107596	3.06316318
1.25422083	1.07849763	3.06314538
1.25443773	1	3.06306449
1.25445270	0.88663359	3.06294955
1.25525749	1.88336536	3.06409174
1.25511235	1.07935166	3.06270863
1.25515544	1	3.06259882
1.25516257	0.88639487	3.06253817
1.25530652	1.88329142	3.06282261
1.25531220	1.07979526	3.06291830
1.25528919	1	3.06302172
1.25529499	0.88539045	3.06314988
1.25564108	1.88357848	3.06226218
1.25579609	1.08005339	3.06235191
1.25629612	1	3.06189765
1.25626625	0.88448365	3.06176684
1.25645175	1.88400232	3.06149843
1.25646144	1.08008755	3.06149357
1.25645803	1	3.06121321
1.25634266	0.88395511	3.06153257
1.25630073	1.88353083	3.06133945
1.25616670	1.08013803	3.06033551
1.25616667	1	3.06025904
1.25638891	0.88363606	3.05992860
1.25638947	1.88820967	3.05995071
1.25639403	1.08045067	3.05992377
1.25641169	1	3.06014920
1.25650051	0.88273314	3.06019162
1.25635899	1.88786643	3.06085854
1.25637532	1.08064515	3.06079334
1.25647807	1	3.06143359
1.25647736	0.88269826	3.06139169
1.25648901	1.88845923	3.06146473
1.25685469	1.08064513	3.06129493
1.25686064	1	3.06130689
1.25694593	0.88251278	3.06135314
1.25656976	1.88812857	3.05852292
1.25657604	1.08084382	3.05862871
1.25684019	1	3.05843974
1.25682886	0.88195165	3.05853092
1.25704701	1.88724114	3.05837277
1.25704800	1.08069443	3.05839281
1.25702843	1	3.05854605
1.25690304	0.88100434	3.05923572
1.25783297	1.88668126	3.05812298
1.25796159	1.08072973	3.05803409
1.25802245	1	3.05809632
1.25817039	0.88046749	3.05811042
1.25820614	1.88703734	3.05808061
1.25831868	1.08063625	3.05796285
1.25837129	1	3.05769497
1.25836842	0.87643694	3.05773256
1.25845009	1.88173308	3.05848093
1.25844918	1.07963049	3.05863169
1.25829882	1	3.05748980
1.25841380	0.87601645	3.05802367
1.25841004	1.88164630	3.05804403
1.25838921	1.07943376	3.05797955
1.25852402	1	3.05882428
1.25851017	0.87546813	3.05891200
1.25889547	1.88248722	3.05859147
1.25890147	1.08024584	3.05860126
1.25908606	1	3.05882753
1.25918717	0.87493070	3.05866026
1.25918903	1.88297832	3.05866285
1.25916869	1.08015220	3.05871139
1.25918258	1	3.05864343
1.25921589	0.87404423	3.05854629
1.25922615	1.88622203	3.05859999
1.25924681	1.08066036	3.05877305
1.25922756	1	3.05883186
1.25924665	0.87350748	3.05883814
1.25975226	1.88343131	3.05866567
1.25982215	1.08085127	3.05888589
1.25991551	1	3.05879249
1.25992097	0.87248136	3.05877818
1.25965496	1.88364917	3.05541938
1.25967867	1.08119603	3.05563366
1.25970822	1	3.05564185
1.25970655	0.87188247	3.05613086
1.25974012	1.88383680	3.05627047
1.26019291	1.08139064	3.05800402
1.26025303	1	3.05793655
1.26026756	0.87137673	3.05803295
1.26016419	1.88335728	3.05814756
1.26036057	1.08134859	3.05808133
1.26045871	1	3.05780573
1.26039854	0.87033730	3.05784211
1.26036419	1.88385318	3.05768327
1.26040847	1.08196836	3.05752241
1.26040435	1	3.05730991
1.26081335	0.86945147	3.05779031
1.26075999	1.88232746	3.05793242
1.26094791	1.08207129	3.05765814
1.26099331	1	3.05778241
1.26105118	0.86793232	3.05792844
1.26149796	1.88094261	3.05784303
1.26147748	1.08163666	3.05804246
1.26151346	1	3.05783610
1.26157253	0.86711170	3.05786114
1.26159367	1.87999820	3.05756099
1.26160744	1.08165578	3.05752771
1.26159304	1	3.05730902
1.26174849	0.86669983	3.05717956
1.26175367	1.87958579	3.05716206
1.26193737	1.08147475	3.05780032
1.26192313	1	3.05787695
1.26193439	0.86610245	3.05756258
1.26199222	1.87885490	3.05770365
1.26199193	1.08127731	3.05758107
1.26200178	1	3.05750566
1.26219163	0.86573422	3.05830483
1.26219892	1.87789465	3.05847389
1.26278746	1.08078739	3.06128649
1.26279376	1	3.06122292
1.26285875	0.86491274	3.06034810
1.26283810	1.87137221	3.06042944
1.26274063	1.08323466	3.06069093
1.26274640	1	3.06059143
1.26273394	0.86324479	3.06056390
1.26273509	1.87872545	3.06035305
1.26273733	1.08394018	3.06023072
1.26273586	1	3.06016021
1.26276216	0.86251964	3.06019131
1.26276280	1.87977214	3.06028585
1.26276872	1.08454945	3.06024176
1.26275243	1	3.05961828
1.26280837	0.86162264	3.05956198
1.26278517	1.87606181	3.05985995
1.26278335	1.08506093	3.05982554
1.26282681	1	3.06026628
1.26279773	0.86150620	3.06074254
1.26281590	1.87773069	3.06060273
1.26302765	1.08610633	3.06090603
1.26302382	1	3.06085791
1.26300883	0.86092609	3.06089910
1.26304551	1.87925315	3.06104134
1.26380813	1.08679580	3.06063541
1.26356992	1	3.05833349
1.26367371	0.85981542	3.05824817
1.26371846	1.87816988	3.05803309
1.26372599	1.08640787	3.05819710
1.26376973	1	3.05818666
1.26479730	0.85919315	3.05884165
1.26483608	1.87601280	3.05887038
1.26497835	1.08628983	3.05899394
1.26467667	1	3.05732183
1.26468311	0.85888153	3.05738488
1.26470688	1.87705619	3.05746506
1.26478938	1.08607321	3.05742476
1.26478954	1	3.05740278
1.26496863	0.85809676	3.05739930
1.26497224	1.87533171	3.05740089
1.26502506	1.08611732	3.05765678
1.26532594	1	3.05738198
1.26533072	0.85677888	3.05742551
1.26533062	1.87283655	3.05751053
1.26539726	1.08610272	3.05749329
1.26557312	1	3.05731018
1.26566921	0.85645143	3.05734866
1.26564440	1.87228626	3.05670527
1.26565169	1.08597927	3.05671618
1.26564252	1	3.05669409
1.26618747	0.85565274	3.05618601
1.26621363	1.87314953	3.05625450
1.26623556	1.08601318	3.05615611
1.26577367	1	3.05700729
1.26629057	0.85387455	3.05839278
1.26637227	1.87448895	3.05859217
1.26638494	1.08652788	3.05840934
1.26637289	1	3.05816909
1.26648056	0.85287520	3.05826458
1.26647354	1.87444466	3.05826279
1.26604519	1.08650392	3.05833309
1.26603965	1	3.05839720
1.26607422	0.85177723	3.05827532
1.26606684	1.87444318	3.05843058
1.26678341	1.08665106	3.05781554
1.26727739	1	3.05700830
1.26729586	0.84993185	3.05667535
1.26726060	1.87283254	3.05678128
1.26728735	1.08697264	3.05686631
1.26735970	1	3.05660895
1.26735432	0.84901819	3.05679375
1.26734608	1.87284296	3.05658806
1.26735894	1.08758585	3.05664437
1.26734841	1	3.05658294
1.26741324	0.84850206	3.05646245
1.26741362	1.87437851	3.05633448
1.26786228	1.08788189	3.05545039
1.26793706	1	3.05508614
1.26794982	0.84794620	3.05494922
1.26859467	1.87467914	3.05342313
1.26858756	1.08758519	3.05348383
1.26859430	1	3.05337403
1.26882339	0.84646014	3.05323782
1.26866343	1.87508390	3.05288895
1.26860276	1.08744971	3.05297826
1.26915286	1	3.05229370
1.26915226	0.84546020	3.05262500
1.26914305	1.87504879	3.05250210
1.26914440	1.08713912	3.05252763
1.26921439	1	3.05240337
1.26924158	0.84398094	3.05245847
1.26925883	1.87303109	3.05246953
1.26929109	1.08703409	3.05247023
1.26931750	1	3.05253097
1.26931793	0.84225651	3.05241571
1.26930643	1.87222052	3.05230027
1.26930809	1.08738563	3.05230279
1.26930321	1	3.05229228
1.26929450	0.84196244	3.05259524
1.26935805	1.87192980	3.05256020
1.26931267	1.08709747	3.05341366
1.26931419	1	3.05357857
1.26930204	0.84160852	3.05363538
1.26932120	1.87125492	3.05363350
1.26992646	1.08712451	3.05318671
1.26976697	1	3.05413334
1.27070183	0.84002086	3.05366495
1.27133768	1.87144409	3.05319842
1.27130088	1.08698097	3.05243299
1.27150105	1	3.05248433
1.27167082	0.83936446	3.05236895
1.27167102	1.87070797	3.05233986
1.27165749	1.08688714	3.05224953
1.27169641	1	3.05213556
1.27170460	0.83911391	3.05228317
1.27167239	1.87074669	3.05192899
1.27173444	1.08655438	3.05173047
1.27183516	1	3.05158639
1.27186643	0.83878272	3.05155643
1.27189093	1.87089088	3.05181347
1.27189690	1.08699059	3.05191069
1.27188335	1	3.05160342
1.27221229	0.83749679	3.05115866
1.27221544	1.86981173	3.05111391
1.27256553	1.08687476	3.05071282
1.27255920	1	3.05068314
1.27254695	0.83620830	3.05076429
1.27259307	1.86944040	3.05103319
1.27261811	1.08705644	3.05119816
1.27261550	1	3.05129182
1.27311535	0.83574311	3.05048846
1.27312598	1.87013352	3.05045199
1.27313847	1.08704624	3.05065881
1.27323075	1	3.05072298
1.27324535	0.83556187	3.05074402
1.27324291	1.87056428	3.05078658
1.27339123	1.08725910	3.05019892
1.27344067	1	3.04999029
1.27344702	0.83502609	3.04999532
1.27361497	1.87022506	3.04977803
1.27370915	1.08740624	3.05034642
1.27372030	1	3.05023341
1.27373701	0.83377540	3.05015683
1.27374619	1.86969006	3.05018388
1.27310319	1.08724137	3.05023998
1.27341419	1	3.05106521
1.27338859	0.83321303	3.05101679
1.27341673	1.87027004	3.05097713
1.27344980	1.08792822	3.05087781
1.27345342	1	3.05088258
1.27349341	0.83075298	3.05084846
1.27347125	1.85783417	3.05075720
1.27348898	1.08737359	3.05090055
1.27367085	1	3.05134743
1.27368203	0.83029160	3.05140108
1.27366022	1.85747523	3.05147944
1.27365269	1.08755634	3.05181209
1.27362568	1	3.05184135
1.27447399	0.82938241	3.05105702
1.27446966	1.85824507	3.05104487
1.27458858	1.08784756	3.05161702
1.27496291	1	3.05119032
1.27495099	0.82894299	3.05119628
1.27494706	1.85932423	3.05119314
1.27517227	1.08825300	3.05095423
1.27514191	1	3.05098079
1.27511364	0.82761575	3.05082845
1.27534165	1.85640254	3.05134211
1.27532887	1.08813847	3.05125225
1.27533077	1	3.05123826
1.27535614	0.82657188	3.05132914
1.27538721	1.85817371	3.05134097
1.27523064	1.08836386	3.04995600
1.27522524	1	3.04995885
1.27522877	0.82589198	3.04988942
1.27524986	1.85988473	3.04988718
1.27530969	1.08817844	3.04962229
1.27531713	1	3.04973503
1.27530175	0.82502164	3.04786530
1.27533938	1.86035574	3.04794139
1.27568747	1.08815882	3.04825006
1.27612138	1	3.04784261
1.27613323	0.82469169	3.04786902
1.27622354	1.86221065	3.04806219
1.27615054	1.08811359	3.04717973
1.27613560	1	3.04732826
1.27631130	0.82437779	3.04719325
1.27631490	1.86174380	3.04730693
1.27634545	1.08775605	3.04726139
1.27645311	1	3.04745976
1.27651862	0.82418241	3.04798697
1.27652986	1.86053920	3.04792272
1.27660204	1.08783381	3.04803070
1.27661482	1	3.04807447
1.27662268	0.82389169	3.04809131
1.27666472	1.86192166	3.04802391
1.27667705	1.08795515	3.04806944
1.27667631	1	3.04801786
1.27667794	0.82285143	3.04798190
1.27670562	1.86189833	3.04814569
1.27680455	1.08813280	3.04878078
1.27678911	1	3.04888623
1.27676462	0.82271296	3.04891433
1.27678022	1.86177999	3.04893605
1.27678688	1.08805965	3.04891707
1.27679281	1	3.04890233
1.27680842	0.82227552	3.04891559
1.27684333	1.86185609	3.04885323
1.27680454	1.08803289	3.04897230
1.27682192	1	3.04891693
1.27685087	0.82210372	3.04887873
1.27689995	1.86136102	3.04913760
1.27712693	1.08800707	3.04897263
1.27701117	1	3.04780520
1.27714538	0.82169170	3.04771503
1.27723711	1.86294591	3.04769523
1.27724318	1.08861929	3.04773685
1.27747120	1	3.04739539
1.27838991	0.82147834	3.04696979
1.27832847	1.86453128	3.04717462
1.27854644	1.08786117	3.04693666
1.27854623	1	3.04696241
1.27858718	0.82037947	3.04699475
1.27861985	1.86055466	3.04699639
1.27863090	1.08924756	3.04704301
1.27863439	1	3.04709557
1.27863931	0.81991780	3.04707265
1.27865616	1.86070925	3.04706179
1.27869232	1.08916332	3.04724160
1.27878509	1	3.04746317
1.27884042	0.81990252	3.04742602
1.27882646	1.86051400	3.04727307
1.27883328	1.08951547	3.04724712
1.27903291	1	3.04694606
1.27908303	0.81942794	3.04667675
1.27932732	1.86044072	3.04671646
1.27940228	1.08998332	3.04678622
1.27949062	1	3.04671268
1.27948479	0.81910572	3.04669004
1.27959356	1.86071750	3.04710329
1.27957662	1.08979039	3.04692279
1.27958269	1	3.04682835
1.27961467	0.81758175	3.04686097
1.27958679	1.86068597	3.04673305
1.27961670	1.08893552	3.04670690
1.28026429	1	3.04605963
1.28042600	0.81675135	3.04533822
1.28041832	1.85887540	3.04532938
1.28045480	1.08925362	3.04535454
1.28057618	1	3.04514150
1.28061274	0.81637965	3.04501946
1.28070870	1.85955590	3.04488010
1.28105130	1.08932488	3.04456672
1.28129587	1	3.04523762
1.28122621	0.81611116	3.04537481
1.28122570	1.85935054	3.04575412
1.28125561	1.08878874	3.04580026
1.28125857	1	3.04572485
1.28125481	0.81576249	3.04579172
1.28131278	1.86952694	3.04577775
1.28131697	1.08887043	3.04578667
1.28149223	1	3.04564623
1.28150497	0.81452486	3.04555776
1.28154201	1.86562508	3.04541749
1.28153142	1.08724658	3.04535598
1.28152916	1	3.04539764
1.28154396	0.81451079	3.04545336
1.28154106	1.86889551	3.04547365
1.28157953	1.08699398	3.04530927
1.28154615	1	3.04548915
1.28230851	0.81344300	3.04503438
1.28231249	1.86625917	3.04500492
1.28232304	1.08719656	3.04499349
1.28230655	1	3.04503707
1.28232816	0.81332293	3.04495873
1.28234838	1.86660937	3.04495730
1.28236773	1.08741548	3.04512187
1.28241294	1	3.04483088
1.28244287	0.81289625	3.04481644
1.28241975	1.86368457	3.04510398
1.28245191	1.08769312	3.04506098
1.28245723	1	3.04494356
1.28228478	0.81218618	3.04522259
1.28237517	1.86432295	3.04546144
1.28235684	1.08815533	3.04556962
1.28239982	1	3.04551034
1.28240496	0.81205429	3.04546899
1.28239644	1.86402745	3.04549112
1.28240476	1.08853430	3.04583504
1.28241052	1	3.04580400
1.28233518	0.81143190	3.04690261
1.28259569	1.86190494	3.04671876
1.28265874	1.08842909	3.04647750
1.28266727	1	3.04648181
1.28268075	0.80993075	3.04639636
1.28271288	1.86108314	3.04701279
1.28272158	1.08847160	3.04695603
1.28273993	1	3.04691760
1.28274439	0.80934681	3.04674641
1.28271823	1.86043440	3.04685518
1.28273795	1.08839970	3.04682741
1.28315179	1	3.04646197
1.28316703	0.80925451	3.04642659
1.28324170	1.86051051	3.04510094
1.28325204	1.08815180	3.04500893
1.28326509	1	3.04504729
1.28343873	0.80872258	3.04572724
1.28346527	1.85967607	3.04570227
1.28345168	1.08842042	3.04572979
1.28346582	1	3.04573687
1.28354551	0.80814803	3.04554623
1.28359656	1.85964671	3.04545292
1.28359920	1.08818651	3.04536371
1.28359261	1	3.04542767
1.28355134	0.80785378	3.04551539
1.28401050	1.86317983	3.04581933
1.28424975	1.08828921	3.04549430
1.28425962	1	3.04545083
1.28426541	0.80762863	3.04543159
1.28437567	1.86399585	3.04544754
1.28444838	1.08873266	3.04522534
1.28451786	1	3.04537238
1.28453693	0.80772947	3.04529684
1.28456243	1.86554399	3.04525576
1.28456005	1.08854363	3.04523400
1.28457442	1	3.04521477
1.28462840	0.80751592	3.04516677
1.28464612	1.86267588	3.04511278
1.28461252	1.08873240	3.04524510
1.28460349	1	3.04534221
1.28460032	0.80675476	3.04534689
1.28461130	1.86346642	3.04538102
1.28464913	1.08879833	3.04537928
1.28467374	1	3.04534090
1.28485748	0.80609397	3.04495703
1.28524373	1.86303658	3.04447242
1.28527905	1.08917866	3.04438938
1.28552161	1	3.04434945
1.28661320	0.80597276	3.04422121
1.28658673	1.86200712	3.04393927
1.28679542	1.08895304	3.04367037
1.28666727	1	3.04388165
1.28667345	0.80568058	3.04391669
1.28662267	1.86186480	3.04358256
1.28689460	1.08895216	3.04333332
1.28691796	1	3.04329019
1.28684989	0.80538840	3.04306561
1.28685180	1.86189213	3.04313625
1.28684625	1.08892735	3.04310524
1.28683266	1	3.04294449
1.28683030	0.80511796	3.04339262
1.28686091	1.86147108	3.04336432
1.28687689	1.08885761	3.04340488
1.28695677	1	3.04336620
1.28694952	0.80488043	3.04342820
1.28697119	1.86020557	3.04381437
1.28700433	1.08877328	3.04383643
1.28701783	1	3.04384830
1.28712979	0.80484192	3.04372076
1.28712583	1.86059941	3.04370370
1.28721461	1.08941713	3.04400690
1.28736900	1	3.04400218
1.28737434	0.80483087	3.04391019
1.28738114	1.86167972	3.04391972
1.28738738	1.08894579	3.04386954
1.28745111	1	3.04351407
1.28772214	0.80448502	3.04302619
1.28776674	1.86095666	3.04293304
1.28797865	1.08880100	3.04327342
1.28800497	1	3.04291103
1.28805919	0.80404566	3.04251134
1.28806397	1.86200971	3.04252892
1.28806510	1.08890565	3.04262331
1.28802684	1	3.04286398
1.28804627	0.80383729	3.04307020
1.28822814	1.86088037	3.04262554
1.28825340	1.08917922	3.04256638
1.28901871	1	3.04213258
1.28940425	0.80329789	3.04176151
1.28941147	1.86043505	3.04186700
1.28960675	1.08890265	3.04176463
1.28962199	1	3.04169528
1.28961956	0.80268687	3.04158975
1.28962212	1.85850637	3.04159492
1.28963407	1.08821174	3.04157742
1.28968213	1	3.04131424
1.28969256	0.80180867	3.04136799
1.28969767	1.85832614	3.04135456
1.28970528	1.08884477	3.04132242
1.28997233	1	3.04081422
1.28990015	0.80167933	3.04096998
1.28993125	1.85933741	3.04093499
1.28994007	1.08888611	3.04092295
1.29005628	1	3.04112561
1.29005783	0.80138307	3.04113277
1.29004944	1.85973768	3.04181064
1.29006544	1.08913200	3.04173849
1.29004418	1	3.04165329
1.29009586	0.80121055	3.04173967
1.29012595	1.86007480	3.04178858
1.29025161	1.08892044	3.04171533
1.29022827	1	3.04182381
1.29022812	0.80069587	3.04191340
1.29023264	1.85845540	3.04183478
1.29024324	1.08887138	3.04182879
1.29028502	1	3.04180612
1.29044073	0.79995253	3.04157331
1.29045798	1.85821120	3.04160868
1.29050159	1.08885121	3.04105458
1.29050907	1	3.04103907
1.29052186	0.79943261	3.04095604
1.29054541	1.85890837	3.04093647
1.29048124	1.08997565	3.04127866
1.29056465	1	3.04148901
1.29060849	0.79817276	3.04136128
1.29061314	1.85531127	3.04138833
1.29063197	1.08994626	3.04128812
1.28957835	1	3.04378194
1.28963829	0.79697130	3.04348379
1.29030066	1.85351090	3.04288798
1.29051256	1.09022170	3.04235226
1.29055852	1	3.04236410
1.29054635	0.79417029	3.04240273
1.29065592	1.84720429	3.04295553
1.29067591	1.09103612	3.04316750
1.29074875	1	3.04282878
1.29075468	0.79327179	3.04285774
1.29082610	1.84644293	3.04277846
1.29084242	1.09096307	3.04268995
1.29084404	1	3.04268371
1.29089396	0.79286563	3.04242398
1.29091253	1.84782591	3.04250747
1.29092955	1.09115804	3.04256724
1.29098573	1	3.04253799
1.29199022	0.79253376	3.04461532
1.29193734	1.84800219	3.04342925
1.29195862	1.09145994	3.04339284
1.29198715	1	3.04334781
1.29199895	0.79216142	3.04294383
1.29205496	1.85178082	3.04300196
1.29211192	1.09201781	3.04299657
1.29212974	1	3.04282972
1.29257754	0.79160138	3.04307009
1.29263699	1.85425921	3.04296166
1.29265547	1.09183595	3.04295673
1.29330092	1	3.04228079
1.29337550	0.79120314	3.04290829
1.29335830	1.85547521	3.04284111
1.29352248	1.09176644	3.04191924
1.29337810	1	3.04016887
1.29339440	0.79084872	3.04006929
1.29341994	1.85507324	3.03982417
1.29342814	1.09183736	3.03984246
1.29358798	1	3.03987009
1.29363742	0.79055676	3.03981674
1.29364072	1.85429155	3.03982839
1.29364631	1.09170376	3.03984848
1.29369974	1	3.04013301
1.29370556	0.79044214	3.04017910
1.29369339	1.85470317	3.03979596
1.29377398	1.09175285	3.04015514
1.29415889	1	3.03912480
1.29436264	0.78966591	3.03907782
1.29436384	1.85435188	3.03917736
1.29436413	1.09173018	3.03916855
1.29438897	1	3.03921262
1.29439698	0.78934318	3.03924826
1.29476068	1.85351819	3.03878075
1.29476033	1.09107013	3.03867453
1.29507595	1	3.03829016
1.29541151	0.78966340	3.03800096
1.29540515	1.85404319	3.03790084
1.29543498	1.09202525	3.03788437
1.29543923	1	3.03788141
1.29575690	0.78854506	3.03778757
1.29576188	1.85331741	3.03785260
1.29586051	1.09174949	3.03758054
1.29592489	1	3.03765747
1.29593274	0.78812881	3.03776178
1.29648361	1.85355566	3.03682681
1.29655752	1.09195639	3.03660352
1.29657392	1	3.03664107
1.29660791	0.78709909	3.03682492
1.29663279	1.85264030	3.03678263
1.29664168	1.09222552	3.03688289
1.29666251	1	3.03698821
1.29670712	0.78624394	3.03683757
1.29668246	1.85241269	3.03695795
1.29668343	1.09230751	3.03692938
1.29663838	1	3.03661221
1.29664571	0.78585310	3.03664740
1.29665650	1.85580918	3.03668164
1.29681810	1.09298300	3.03632452
1.29680446	1	3.03660896
1.29683996	0.78602386	3.03671611
1.29684039	1.85606102	3.03671887
1.29690151	1.09311448	3.03724760
1.29694121	1	3.03710840
1.29719484	0.78578169	3.03656419
1.29719546	1.85646993	3.03661110
1.29723119	1.09287173	3.03654029
1.29726701	1	3.03650650
1.29797678	0.78565779	3.03591835
1.29804879	1.85687580	3.03569824
1.29852580	1.09244235	3.03542110
1.29853881	1	3.03541206
1.29856373	0.78531012	3.03537246
1.29856521	1.85485967	3.03540353
1.29856369	1.09263519	3.03538280
1.29859599	1	3.03550048
1.29856326	0.78499850	3.03556331
1.29853387	1.85859572	3.03578308
1.29861204	1.09421702	3.03578482
1.29861462	1	3.03598774
1.29861522	0.78494123	3.03602920
1.29859632	1.85802158	3.03593934
1.29872118	1.09416402	3.03540569
1.29844019	1	3.03314451
1.29913140	0.78451491	3.03277702
1.29914395	1.85780921	3.03281883
1.29915423	1.09378241	3.03284368
1.29940356	1	3.03259537
1.29942514	0.78390896	3.03277737
1.29941661	1.85340680	3.03297682
1.29953833	1.09394828	3.03289567
1.29953448	1	3.03288003
1.29978160	0.78372749	3.03374878
1.30106033	1.85229815	3.03289289
1.30113264	1.09385885	3.03317985
1.30113660	1	3.03297335
1.30113772	0.78294364	3.03294233
1.30113886	1.85193754	3.03300757
1.30106088	1.09370129	3.03307664
1.30110771	1	3.03299813
1.30109259	0.78206396	3.03315901
1.30113945	1.85416608	3.03322813
1.30123282	1.09397052	3.03318094
1.30125389	1	3.03329043
1.30115194	0.78199588	3.03330848
1.30114676	1.85320268	3.03333072
1.30118985	1.09349099	3.03333998
1.30116665	1	3.03379209
1.30119258	0.78174754	3.03364826
1.30120547	1.85089231	3.03345761
1.30121845	1.09362627	3.03338265
1.30127928	1	3.03364313
1.30132811	0.78096077	3.03369176
1.30175725	1.85049243	3.03247698
1.30193013	1.09364811	3.03222457
1.30186998	1	3.03204397
1.30188322	0.78050073	3.03204822
1.30195892	1.85083383	3.03216629
1.30196436	1.09360561	3.03218965
1.30200979	1	3.03226985
1.30207845	0.78039819	3.03212179
1.30208708	1.85064341	3.03217445
1.30214905	1.09348497	3.03214231
1.30241821	1	3.03191118
1.30242226	0.78011311	3.03216533
1.30247015	1.85089520	3.03209153
1.30251809	1.09331937	3.03197810
1.30255868	1	3.03215770
1.30257007	0.77919064	3.03211408
1.30259733	1.85134460	3.03214495
1.30260469	1.09512566	3.03232321
1.30329933	1	3.03090067
1.30328755	0.77943596	3.03081083
1.30331660	1.85559886	3.03072865
1.30331435	1.09472635	3.03078692
1.30331989	1	3.03082627
1.30332007	0.77888588	3.03083510
1.30348187	1.85212406	3.03099480
1.30356374	1.09353423	3.03110835
1.30358740	1	3.03104204
1.30369580	0.77755134	3.03106951
1.30372122	1.85365328	3.03124726
1.30382364	1.09363845	3.03103095
1.30390039	1	3.03096198
1.30393655	0.77661038	3.03120406
1.30399234	1.85528275	3.03135480
1.30403082	1.09393950	3.03138968
1.30404225	1	3.03139641
1.30449189	0.77659251	3.03091288
1.30450085	1.85498492	3.03094631
1.30448928	1.09384056	3.03090166
1.30451217	1	3.03089940
1.30467159	0.77579138	3.03059892
1.30456850	1.85493352	3.02967603
1.30457386	1.09379917	3.02962223
1.30459901	1	3.02960874
1.30501210	0.77555173	3.02955557
1.30505631	1.85382152	3.02955239
1.30506401	1.09353411	3.02959382
1.30506366	1	3.02960826
1.30479091	0.77519680	3.03035938
1.30479779	1.85308513	3.03038018
1.30481584	1.09376243	3.03147071
1.30496656	1	3.03152407
1.30496178	0.77475711	3.03150375
1.30496201	1.85246734	3.03146099
1.30509488	1.09394633	3.03172345
1.30543781	1	3.03102597
1.30544344	0.77311914	3.03105145
1.30545397	1.85136163	3.03110414
1.30543666	1.09354169	3.03122823
1.30545982	1	3.03124299
1.30585357	0.77264328	3.03173881
1.30580804	1.85152090	3.03136905
1.30578856	1.09368344	3.03140076
1.30578848	1	3.03145625
1.30587717	0.77233733	3.03127318
1.30586860	1.85051697	3.03119713
1.30589322	1.09316963	3.03121482
1.30588829	1	3.03120913
1.30593136	0.77198688	3.03116672
1.30595629	1.84822604	3.03103970
1.30596329	1.09210909	3.03102352
1.30597390	1	3.03105191
1.30621629	0.77194616	3.03206373
1.30623952	1.85021576	3.03196246
1.30627645	1.09211135	3.03175622
1.30627413	1	3.03160327
1.30627469	0.77165452	3.03164248
1.30628180	1.85003146	3.03147946
1.30628918	1.09222653	3.03146947
1.30629783	1	3.03137945
1.30629891	0.77156141	3.03134358
1.30635482	1.85001543	3.03182913
1.30634890	1.09214728	3.03173621
1.30732253	1	3.03062960
1.30730083	0.77118387	3.03078168
