1.24573141	0.90577431	1.72613129
1.24590060	1.88652096	1.72630331
1.24587459	1.07413746	1.72624761
1.24577566	1	1.72597953
1.24622272	0.90514714	1.72607524
1.24630043	1.88739682	1.72605567
1.24631185	1.07433112	1.72608194
1.24632025	1	1.72619189
1.24637834	0.90429959	1.72645300
1.24641105	1.88736233	1.72624053
1.24622653	1.07431318	1.72610674
1.24622715	1	1.72611238
1.24664305	0.90263508	1.72633777
1.24665985	1.88582955	1.72619119
1.24665407	1.07466500	1.72615540
1.24646617	1	1.72613072
1.24666749	0.90180303	1.72607520
1.24672663	1.88683727	1.72645916
1.24674921	1.07501326	1.72639718
1.24675003	1	1.72643012
1.25015301	0.90135694	1.72632182
1.25015822	1.88471198	1.72630930
1.25005420	1.07438849	1.72648011
1.25004205	1	1.72632029
1.24978682	0.90111192	1.72610011
1.24980124	1.88503822	1.72625768
1.24982422	1.07428211	1.72617443
1.24982983	1	1.72620264
1.24987681	0.90069339	1.72622459
1.24981695	1.88523598	1.72613717
1.24990922	1.07429227	1.72609335
1.25000551	1	1.72608182
1.25004257	0.89936857	1.72616158
1.25015595	1.88360475	1.72652354
1.25025396	1.07410519	1.72652078
1.25033711	1	1.72656365
1.25047466	0.89830727	1.72665911
1.25050178	1.88056960	1.72672885
1.25053004	1.07345765	1.72681295
1.25059509	1	1.72673870
1.25069828	0.89616253	1.72674497
1.25071348	1.88137397	1.72666130
1.25080795	1.07311717	1.72676551
1.25126706	1	1.72759176
1.25133385	0.89540309	1.72760719
1.25141892	1.88093409	1.72785386
1.25471402	1.07496894	1.72785435
1.25510537	1	1.72761070
1.25565857	0.89491075	1.72818595
1.25631698	1.88780177	1.72900789
1.25636798	1.07466181	1.72917354
1.25626276	1	1.72897875
1.25644498	0.89263601	1.72909194
1.25656864	1.88747946	1.72888530
1.25661462	1.07460195	1.72878789
1.25650872	1	1.72841023
1.25653283	0.89180014	1.72849225
1.25655066	1.88882161	1.72846996
1.25658436	1.07472111	1.72847075
1.25664788	1	1.72849555
1.25656029	0.89063549	1.72875029
1.25659773	1.88679434	1.72861561
1.25655813	1.07476198	1.72818670
1.25652621	1	1.72791207
1.25646812	0.88980505	1.72767476
1.25662718	1.87489556	1.72761418
1.25668330	1.07477218	1.72777936
1.25682953	1	1.72794087
1.25644398	0.88911284	1.72748454
1.25647451	1.87823483	1.72749161
1.25653287	1.07654966	1.72741757
1.25656974	1	1.72744760
1.25659250	0.88906671	1.72735423
1.25665352	1.87875523	1.72747698
1.25673183	1.07670488	1.72743911
1.25672772	1	1.72733387
1.25670135	0.88769555	1.72725285
1.25681306	1.87926387	1.72722083
1.25687763	1.07751156	1.72729283
1.25678389	1	1.72731948
1.25679771	0.88661297	1.72733965
1.25679671	1.88119985	1.72730611
1.25706332	1.07942430	1.72763651
1.25706827	1	1.72764421
1.25710406	0.88657596	1.72804988
1.25690079	1.88323003	1.72763282
1.25703831	1.07942356	1.72734510
1.25704086	1	1.72738072
1.25732721	0.88629533	1.72744159
1.25734747	1.88443309	1.72749249
1.25739765	1.08008900	1.72761534
1.25745148	1	1.72771235
1.25820434	0.88528104	1.72808988
1.25867587	1.88383717	1.72787441
1.25884917	1.08008115	1.72828870
1.25882439	1	1.72815853
1.25903597	0.88429146	1.72835217
1.25905153	1.88344071	1.72840722
1.25902744	1.07998699	1.72831831
1.25854707	1	1.72799478
1.25862017	0.88397501	1.72810714
1.25826528	1.88738038	1.72771374
1.25826575	1.08045970	1.72782225
1.25825881	1	1.72790778
1.25827262	0.88360338	1.72792525
1.25829616	1.88811802	1.72793415
1.25833409	1.08032112	1.72797470
1.25833715	1	1.72780866
1.25795543	0.88272812	1.72726014
1.25795328	1.88897111	1.72728771
1.25842817	1.08059683	1.72745613
1.25849134	1	1.72748616
1.25848744	0.88260375	1.72752729
1.25891907	1.88846010	1.72709287
1.25893810	1.08044295	1.72712164
1.25907261	1	1.72727007
1.25874291	0.88251649	1.72624591
1.25880735	1.88783348	1.72646672
1.25910572	1.08055359	1.72669461
1.25916759	1	1.72676668
1.25924317	0.88160693	1.72688299
1.25927270	1.88698959	1.72698195
1.25930162	1.08078698	1.72709554
1.25922492	1	1.72673327
1.25966857	0.88068487	1.72823294
1.25966872	1.88653550	1.72826519
1.25972873	1.08085997	1.72826147
1.26034185	1	1.72860379
1.26035827	0.88040290	1.72853452
1.26050458	1.88475442	1.72847720
1.26053015	1.08039507	1.72869407
1.26055266	1	1.72871611
1.26082470	0.87626549	1.72831938
1.26086470	1.88154175	1.72824949
1.26071600	1.07960664	1.72796740
1.26111678	1	1.72817484
1.26112296	0.87600347	1.72820944
1.26113683	1.88174323	1.72821068
1.26124951	1.07994735	1.72846267
1.26126883	1	1.72833664
1.26143819	0.87535326	1.72830657
1.26140542	1.88259756	1.72830596
1.26145311	1.08027144	1.72834878
1.26154512	1	1.72810308
1.26150477	0.87480022	1.72809944
1.26152617	1.88358386	1.72809065
1.26156282	1.08053809	1.72828241
1.26156441	1	1.72837883
1.26158751	0.87396538	1.72836207
1.26167519	1.88462499	1.72847777
1.26187307	1.08061029	1.72849598
1.26188779	1	1.72854023
1.26212937	0.87273101	1.72903391
1.26281852	1.88347028	1.72881963
1.26288349	1.08081506	1.72884264
1.26289662	1	1.72889540
1.26250825	0.87197012	1.72825505
1.26258819	1.88355748	1.72839956
1.26262493	1.08115909	1.72835175
1.26274746	1	1.72854386
1.26277818	0.87189648	1.72859895
1.26312546	1.88381262	1.72946425
1.26318626	1.08146191	1.72950581
1.26320157	1	1.72918166
1.26313164	0.87101371	1.72883707
1.26317142	1.88342746	1.72886850
1.26337681	1.08134202	1.72906352
1.26322625	1	1.72860574
1.26325079	0.87029551	1.72853252
1.26326010	1.88344960	1.72841334
1.26339646	1.08198456	1.72863964
1.26452458	1	1.72874214
1.26419288	0.86879128	1.72880837
1.26427976	1.88207339	1.72894906
1.26435728	1.08166475	1.72896966
1.26439153	1	1.72902876
1.26446427	0.86761972	1.72929285
1.26450888	1.88076200	1.72944568
1.26453282	1.08162356	1.72929764
1.26456934	1	1.72934982
1.26466098	0.86691811	1.72919869
1.26462791	1.87978923	1.72913259
1.26464200	1.08160878	1.72902363
1.26498973	1	1.72924223
1.26499818	0.86672965	1.72928233
1.26509702	1.87902225	1.72964426
1.26509842	1.08138419	1.72958186
1.26521088	1	1.72979452
1.26581939	0.86598809	1.72960430
1.26581652	1.87896368	1.72969869
1.26584583	1.08119140	1.72967166
1.26595058	1	1.72995558
1.26602090	0.86556111	1.72976588
1.26652484	1.87750957	1.73019155
1.26652289	1.08335863	1.73020210
1.26649319	1	1.73007097
1.26645257	0.86441414	1.73005225
1.26633564	1.87024529	1.72974901
1.26634132	1.08394275	1.72987817
1.26641383	1	1.72991779
1.26640851	0.86269059	1.73000338
1.26640370	1.87891359	1.72996945
1.26642005	1.08397707	1.72993407
1.26645962	1	1.73008730
1.26650378	0.86223715	1.73014652
1.26650016	1.87594101	1.73015127
1.26647163	1.08451741	1.73011511
1.26657333	1	1.72968352
1.26644114	0.86148691	1.72945680
1.26646558	1.87692428	1.72949298
1.26636081	1.08563366	1.72937897
1.26632115	1	1.72909398
1.26634578	0.86145609	1.72922060
1.26743960	1.87776910	1.72930410
1.26743797	1.08597472	1.72928687
1.26747083	1	1.72949691
1.26776522	0.86082443	1.72956663
1.26805962	1.87899076	1.73024149
1.26792381	1.08664015	1.72974170
1.26802606	1	1.72972992
1.26811012	0.85970692	1.72974188
1.26814680	1.87823935	1.72987051
1.26819245	1.08615132	1.72999656
1.27130819	1	1.72985181
1.27138662	0.85898360	1.72986284
1.27165994	1.87697732	1.73011606
1.27133261	1.08640897	1.72920805
1.27134733	1	1.72923252
1.27140399	0.85862316	1.72945492
1.27146740	1.87641902	1.72945761
1.27147539	1.08605853	1.72945592
1.27161317	1	1.72952018
1.27160989	0.85808684	1.72953380
1.27167737	1.87459758	1.72977875
1.27189148	1.08596687	1.73021473
1.27188901	1	1.73019721
1.27186735	0.85659234	1.73006557
1.27187868	1.87320986	1.73003865
1.27192380	1.08609075	1.73019683
1.27194085	1	1.73009030
1.27193056	0.85580778	1.72976725
1.27193821	1.87318506	1.72989153
1.27195532	1.08600082	1.72988084
1.27203453	1	1.73007411
1.27210076	0.85498075	1.73022457
1.27216638	1.87309569	1.73036647
1.27166105	1.08596278	1.72920386
1.27190832	1	1.73023098
1.27195617	0.85323979	1.73047691
1.27197405	1.87450465	1.73044989
1.27198159	1.08643869	1.73027049
1.27206719	1	1.73075813
1.27206525	0.85226359	1.73074340
1.27170505	1.87415955	1.72975477
1.27169893	1.08649139	1.72973849
1.27177514	1	1.72984503
1.27179739	0.85148763	1.72977250
1.27194273	1.87468272	1.73039813
1.27198828	1.08680560	1.73062359
1.27221135	1	1.73080876
1.27221516	0.84910829	1.73072128
1.27225685	1.87298367	1.73072167
1.27226658	1.08707363	1.73060441
1.27232488	1	1.73062594
1.27231076	0.84870849	1.73048580
1.27231475	1.87352706	1.73052218
1.27235005	1.08792150	1.73042437
1.27243786	1	1.73038923
1.27248790	0.84817603	1.73031118
1.27282560	1.87487987	1.73126545
1.27300897	1.08785329	1.73138287
1.27301935	1	1.73123306
1.27317718	0.84772938	1.73153172
1.27320277	1.87534585	1.73158725
1.27320836	1.08751271	1.73151879
1.27328368	1	1.73196146
1.27317109	0.84636096	1.73167959
1.27310292	1.87513073	1.73148108
1.27325495	1.08697656	1.73214319
1.27339376	1	1.73207897
1.27342026	0.84510242	1.73199116
1.27342436	1.87312225	1.73204418
1.27343293	1.08709569	1.73207791
1.27351991	1	1.73216065
1.27352489	0.84394757	1.73214832
1.27357751	1.87273688	1.73216213
1.27362918	1.08736578	1.73219770
1.27372885	1	1.73200246
1.27370319	0.84199434	1.73194168
1.27371495	1.87240700	1.73193859
1.27370636	1.08710381	1.73193634
1.27375894	1	1.73193284
1.27387334	0.84190661	1.73204500
1.27388325	1.87200235	1.73170287
1.27394050	1.08709856	1.73183895
1.27390992	1	1.73185826
1.27389859	0.84050314	1.73180907
1.27406987	1.87121349	1.73256708
1.27390236	1.08702418	1.73240350
1.27498562	1	1.73323662
1.27580634	0.83986678	1.73368282
1.27581551	1.87099238	1.73340407
1.27589020	1.08698028	1.73314808
1.27593664	1	1.73317420
1.27598832	0.83922141	1.73310466
1.27600633	1.87097575	1.73302272
1.27599719	1.08684421	1.73298405
1.27603958	1	1.73299927
1.27601467	0.83897995	1.73284210
1.27600836	1.87049781	1.73281353
1.27608883	1.08701814	1.73290242
1.27607494	1	1.73282156
1.27615617	0.83781674	1.73265377
1.27621772	1.86965656	1.73271124
1.27622707	1.08693523	1.73256503
1.27658522	1	1.73264684
1.27656600	0.83737838	1.73266971
1.27674142	1.87000849	1.73283365
1.27675467	1.08702933	1.73282670
1.27679438	1	1.73275658
1.27684412	0.83592160	1.73290658
1.27691023	1.86963882	1.73293079
1.27695240	1.08715343	1.73297263
1.27705540	1	1.73339605
1.27705840	0.83564270	1.73325954
1.27708101	1.87025463	1.73323292
1.27712518	1.08730420	1.73305330
1.27716943	1	1.73304523
1.27716083	0.83549422	1.73290464
1.27708027	1.87010373	1.73265715
1.27712041	1.08718873	1.73274861
1.27712857	1	1.73278695
1.27716899	0.83502088	1.73286291
1.27727544	1.86962461	1.73317235
1.27731263	1.08735479	1.73292762
1.27730885	1	1.73291638
1.27730910	0.83370099	1.73293514
1.27671154	1.86920278	1.73149496
1.27691526	1.08728090	1.73216287
1.27699529	1	1.73221697
1.27716181	0.83313022	1.73231673
1.27716845	1.86178725	1.73234997
1.27718080	1.08739793	1.73234878
1.27722450	1	1.73231339
1.27726413	0.83074030	1.73222571
1.27727336	1.85728699	1.73232656
1.27745112	1.08739068	1.73271946
1.27751066	1	1.73272448
1.27733601	0.83033348	1.73254322
1.27736010	1.85778980	1.73248234
1.27737269	1.08770035	1.73244940
1.27768138	1	1.73206929
1.27765735	0.82886198	1.73236603
1.27780288	1.85832627	1.73280449
1.27788307	1.08815569	1.73298047
1.27788003	1	1.73295448
1.27789030	0.82884783	1.73290543
1.27793657	1.85902019	1.73316809
1.27793506	1.08827182	1.73297782
1.27793312	1	1.73299602
1.27804709	0.82701420	1.73307249
1.27800604	1.85662144	1.73305260
1.27801793	1.08837891	1.73311354
1.27806050	1	1.73332373
1.27811793	0.82618688	1.73316056
1.27730254	1.85807608	1.73271285
1.27731621	1.08841952	1.73273672
1.27742430	1	1.73269645
1.27744828	0.82587442	1.73265592
1.27735523	1.86118705	1.73255820
1.27739126	1.08797378	1.73266737
1.27739355	1	1.73219591
1.27743138	0.82498692	1.73233629
1.27883219	1.86119232	1.73157301
1.27920196	1.08830165	1.73273603
1.27924496	1	1.73269863
1.27932771	0.82448380	1.73302138
1.27920027	1.86129103	1.73286183
1.27923052	1.08803502	1.73299652
1.27929119	1	1.73296193
1.27931259	0.82435564	1.73308524
1.27935468	1.86145820	1.73306222
1.27951514	1.08773368	1.73340577
1.27954285	1	1.73358111
1.27956222	0.82405217	1.73362781
1.27955028	1.86102027	1.73345549
1.27956327	1.08786102	1.73349339
1.27957323	1	1.73351576
1.27960981	0.82327154	1.73357182
1.27965833	1.86177557	1.73357982
1.27965909	1.08814721	1.73366709
1.27969762	1	1.73358076
1.27974548	0.82278976	1.73358724
1.27985135	1.86196290	1.73388280
1.27985116	1.08804221	1.73381257
1.27983952	1	1.73373407
1.27987297	0.82267210	1.73364206
1.27988507	1.86219794	1.73366761
1.27991013	1.08808512	1.73364432
1.27992565	1	1.73371727
1.27998239	0.82212916	1.73383294
1.27996611	1.86183185	1.73374220
1.27998834	1.08792116	1.73380149
1.28006041	1	1.73383672
1.28012257	0.82208896	1.73402561
1.28018010	1.86130878	1.73401494
1.28002214	1.08799795	1.73357532
1.28009223	1	1.73352553
1.28012956	0.82164202	1.73360216
1.28013966	1.86341811	1.73360095
1.28019622	1.08869613	1.73371468
1.28039322	1	1.73442002
1.28028811	0.82144635	1.73396617
1.28045173	1.86054006	1.73407874
1.28045027	1.08802298	1.73404114
1.28044826	1	1.73390980
1.28046767	0.82029385	1.73386464
1.28047692	1.86309358	1.73390341
1.28049875	1.08939192	1.73399008
1.28050095	1	1.73399550
1.28050801	0.81995020	1.73398870
1.28057579	1.86073063	1.73398079
1.28096154	1.08943971	1.73404151
1.28096080	1	1.73395373
1.28101027	0.81972958	1.73389047
1.28104872	1.86062363	1.73388543
1.28110208	1.08972683	1.73392039
1.28105984	1	1.73341544
1.28194761	0.81927928	1.73302264
1.28208413	1.86111931	1.73316772
1.28231397	1.08990765	1.73334873
1.28231602	1	1.73338221
1.28250032	0.81884329	1.73358703
1.28271032	1.86203270	1.73422164
1.28271702	1.08932661	1.73418372
1.28273593	1	1.73418277
1.28270670	0.81737299	1.73411963
1.28275798	1.85965256	1.73416225
1.28280293	1.08885251	1.73438222
1.28281582	1	1.73395693
1.28282820	0.81653332	1.73388722
1.28285277	1.85976230	1.73396338
1.28294927	1.08926441	1.73405464
1.28300404	1	1.73421430
1.28303892	0.81629825	1.73417344
1.28308374	1.85962222	1.73441658
1.28332117	1.08936613	1.73496248
1.28330169	1	1.73475956
1.28330838	0.81547830	1.73477343
1.28334721	1.87037863	1.73477797
1.28334237	1.08878814	1.73476875
1.28337473	1	1.73478461
1.28341326	0.81552851	1.73478253
1.28342364	1.86916354	1.73479102
1.28351590	1.08738617	1.73472458
1.28353040	1	1.73474926
1.28350205	0.81450036	1.73467393
1.28350665	1.86952881	1.73462704
1.28351664	1.08721684	1.73467789
1.28361973	1	1.73479618
1.28364696	0.81394308	1.73479147
1.28363772	1.86723548	1.73477406
1.28362754	1.08710348	1.73468937
1.28410078	1	1.73578896
1.28406323	0.81354665	1.73577340
1.28406797	1.86598269	1.73579192
1.28411643	1.08768898	1.73558134
1.28417453	1	1.73548923
1.28418553	0.81330653	1.73551484
1.28426414	1.86550146	1.73547708
1.28437589	1.08736445	1.73554682
1.28441409	1	1.73557483
1.28429288	0.81270915	1.73536327
1.28427740	1.86384449	1.73526176
1.28427829	1.08805234	1.73538430
1.28418106	1	1.73491030
1.28428577	0.81200152	1.73530161
1.28427709	1.86378776	1.73519928
1.28430971	1.08827256	1.73535012
1.28433054	1	1.73532591
1.28433367	0.81177627	1.73532099
1.28426946	1.86179618	1.73533998
1.28426447	1.08851668	1.73533987
1.28413634	1	1.73451479
1.28414364	0.81127550	1.73460187
1.28418798	1.86095462	1.73494003
1.28421466	1.08848414	1.73497928
1.28430216	1	1.73500711
1.28420170	0.80977356	1.73491530
1.28420350	1.86091903	1.73495525
1.28421868	1.08831404	1.73505865
1.28414196	1	1.73509238
1.28419370	0.80931596	1.73504022
1.28422256	1.86079510	1.73508729
1.28475898	1.08834871	1.73523467
1.28476890	1	1.73522633
1.28586734	0.80908981	1.73499553
1.28587639	1.85961243	1.73510721
1.28589879	1.08832860	1.73509035
1.28639014	1	1.73526918
1.28641113	0.80837559	1.73531223
1.28642661	1.85989842	1.73532718
1.28643925	1.08828456	1.73532364
1.28650458	1	1.73542051
1.28651405	0.80789676	1.73542347
1.28652774	1.85959311	1.73539586
1.28654582	1.08834386	1.73542032
1.28648503	1	1.73517702
1.28785128	0.80796152	1.73616992
1.28796839	1.86371226	1.73652578
1.28802136	1.08826348	1.73650839
1.28808592	1	1.73626174
1.28816114	0.80759853	1.73621048
1.28821931	1.86491919	1.73628978
1.28829605	1.08836427	1.73639791
1.28832998	1	1.73641852
1.28834881	0.80772762	1.73644458
1.28834468	1.86341067	1.73643172
1.28835086	1.08863266	1.73641853
1.28845674	1	1.73618764
1.28846412	0.80711416	1.73616606
1.28847351	1.86318763	1.73614331
1.28849199	1.08887100	1.73602717
1.28850261	1	1.73595352
1.28848097	0.80672266	1.73596779
1.28870300	1.86333551	1.73585442
1.28871291	1.08943432	1.73586061
1.28869939	1	1.73606201
1.28882407	0.80603792	1.73633788
1.28882295	1.86264797	1.73638931
1.28838585	1.08918963	1.73626212
1.28970437	1	1.73743677
1.28965245	0.80584538	1.73755612
1.28970237	1.86176177	1.73764105
1.28959227	1.08899316	1.73728216
1.28962975	1	1.73719272
1.28960647	0.80561461	1.73708314
1.28960569	1.86183542	1.73718028
1.28970366	1.08894883	1.73705452
1.28953862	1	1.73696898
1.28956014	0.80535783	1.73693450
1.28954079	1.86164619	1.73694927
1.28951875	1.08890077	1.73694013
1.28950816	1	1.73663410
1.28953966	0.80503785	1.73667440
1.28955438	1.86145863	1.73653817
1.28963189	1.08873208	1.73666889
1.28965751	1	1.73672810
1.28968755	0.80481836	1.73671280
1.28972732	1.86008962	1.73655622
1.28974220	1.08886675	1.73657520
1.28979699	1	1.73644727
1.28980010	0.80486721	1.73645064
1.28986727	1.86205768	1.73669910
1.28993603	1.08900930	1.73681393
1.28995117	1	1.73686943
1.28995910	0.80459082	1.73687513
1.29000226	1.86180513	1.73681874
1.29004202	1.08895826	1.73665657
1.29028410	1	1.73714135
1.29029409	0.80424405	1.73721325
1.29049644	1.86134622	1.73727964
1.29056031	1.08893859	1.73709339
1.29069996	1	1.73698656
1.29072802	0.80404877	1.73695335
1.29074485	1.86097194	1.73702178
1.29067322	1.08884760	1.73686376
1.29069390	1	1.73706968
1.29076001	0.80387376	1.73724238
1.29077104	1.86083840	1.73727489
1.29102211	1.08916118	1.73769666
1.29112232	1	1.73746165
1.29114678	0.80280123	1.73746332
1.29119533	1.86049136	1.73749420
1.29119533	1.08889725	1.73747264
1.29121008	1	1.73754699
1.29125963	0.80194892	1.73754132
1.29126634	1.85849573	1.73754443
1.29132554	1.08827699	1.73767263
1.29138689	1	1.73762157
1.29138053	0.80173169	1.73763197
1.29136597	1.85911228	1.73766247
1.29143854	1.08891059	1.73784559
1.29141094	1	1.73756987
1.29151636	0.80158764	1.73742066
1.29151260	1.85931521	1.73743227
1.29200015	1.08881928	1.73720224
1.29199650	1	1.73720349
1.29188495	0.80143525	1.73774567
1.29186169	1.86014254	1.73753786
1.29181240	1.08913547	1.73741801
1.29184320	1	1.73729304
1.29187847	0.80111589	1.73732670
1.29194020	1.85874289	1.73737242
1.29188783	1.08899453	1.73743117
1.29194066	1	1.73754954
1.29194295	0.80057607	1.73748613
1.29194615	1.85824770	1.73748824
1.29196927	1.08885189	1.73743951
1.29200671	1	1.73739332
1.29202766	0.79989164	1.73743130
1.29210453	1.85829342	1.73722499
1.29212103	1.08866041	1.73724228
1.29212476	1	1.73720177
1.29214831	0.79936680	1.73724093
1.29214351	1.85900460	1.73708621
1.29216618	1.08903704	1.73722586
1.29216782	1	1.73725566
1.29217789	0.79802588	1.73727607
1.29217646	1.85735471	1.73730385
1.28742411	1.09009958	1.73465154
1.28751854	1	1.73499502
1.28772305	0.79697016	1.73527038
1.28777618	1.85204066	1.73571185
1.28780071	1.09057078	1.73574838
1.28777797	1	1.73566052
1.28826890	0.79414463	1.73602735
1.28852335	1.84754185	1.73604691
1.28862870	1.09095089	1.73633188
1.28864431	1	1.73638993
1.28873622	0.79299818	1.73640648
1.28878659	1.84628606	1.73648372
1.28879200	1.09117390	1.73647791
1.28883974	1	1.73651778
1.28889672	0.79275903	1.73661948
1.28891544	1.84785894	1.73673142
1.28893675	1.09123836	1.73669483
1.29357912	1	1.73608703
1.29353074	0.79257518	1.73667967
1.29358131	1.84963299	1.73685140
1.29358130	1.09199382	1.73695093
1.29359393	1	1.73686803
1.29362848	0.79193375	1.73679074
1.29366262	1.85249481	1.73698558
1.29364948	1.09192021	1.73690468
1.29516756	1	1.73714105
1.29523112	0.79144105	1.73728427
1.29525670	1.85436199	1.73725224
1.29545092	1.09197286	1.73780008
1.29554728	1	1.73750951
1.29549018	0.79114660	1.73748257
1.29547751	1.85533779	1.73742721
1.29526317	1.09185094	1.73696827
1.29526615	1	1.73701690
1.29533005	0.79075256	1.73731686
1.29533254	1.85522513	1.73735773
1.29557831	1.09156838	1.73772039
1.29559231	1	1.73780576
1.29558553	0.79050793	1.73782038
1.29560818	1.85419825	1.73784900
1.29580261	1.09193429	1.73796966
1.29584077	1	1.73795523
1.29581511	0.79014157	1.73763458
1.29585962	1.85437043	1.73786741
1.29611829	1.09175779	1.73774769
1.29616712	1	1.73763487
1.29619524	0.78961230	1.73769990
1.29620189	1.85438426	1.73766715
1.29621526	1.09169879	1.73764729
1.29625670	1	1.73774002
1.29647371	0.78934290	1.73787838
1.29642502	1.85187409	1.73774837
1.29650819	1.09189031	1.73765731
1.29687035	1	1.73822398
1.29686863	0.78889614	1.73819554
1.29690270	1.85402184	1.73826175
1.29690931	1.09185196	1.73823781
1.29706320	1	1.73868125
1.29708060	0.78851379	1.73869097
1.29719913	1.85336857	1.73869311
1.29724970	1.09164050	1.73879920
1.29727444	1	1.73880742
1.29751765	0.78800919	1.73883492
1.29758443	1.85338547	1.73891394
1.29759727	1.09217601	1.73889867
1.29762662	1	1.73898172
1.29762143	0.78710236	1.73885035
1.29767437	1.85207749	1.73890778
1.29769526	1.09219680	1.73894334
1.29769987	1	1.73887458
1.29772776	0.78625693	1.73880675
1.29774478	1.85382197	1.73876803
1.29770468	1.09238166	1.73875614
1.29770759	1	1.73877210
1.29771469	0.78592014	1.73879531
1.29774006	1.85578204	1.73868602
1.29767450	1.09309610	1.73843022
1.29771845	1	1.73849234
1.29774314	0.78602327	1.73841693
1.29782509	1.85601734	1.73831323
1.29781199	1.09300261	1.73837843
1.29805273	1	1.73872068
1.29805057	0.78563135	1.73869683
1.29807992	1.85741991	1.73857364
1.29809159	1.09287549	1.73854994
1.29817409	1	1.73904180
1.29817245	0.78555533	1.73904507
1.29835256	1.85695632	1.73958189
1.29833820	1.09247569	1.73949592
1.29834359	1	1.73939005
1.29836677	0.78523142	1.73942362
1.29836467	1.85486435	1.73942024
1.29836644	1.09258991	1.73938474
1.29835089	1	1.73934044
1.29835903	0.78526085	1.73928933
1.29842328	1.85860241	1.73944927
1.29850382	1.09419721	1.73951509
1.29851637	1	1.73949568
1.29844957	0.78474233	1.73945381
1.29850105	1.85771199	1.73932593
1.29819620	1.09415682	1.73849263
1.29891046	1	1.73895960
1.29891608	0.78438735	1.73900861
1.29893525	1.85922676	1.73900975
1.29906028	1.09386332	1.73902339
1.29907680	1	1.73909223
1.29910165	0.78396020	1.73903852
1.29914841	1.85325281	1.73910583
1.29917271	1.09382052	1.73914450
1.29976964	1	1.73965758
1.30035127	0.78352357	1.73976286
1.30042980	1.85216151	1.73999845
1.30041788	1.09399943	1.73981180
1.30041574	1	1.73983353
1.30042405	0.78285279	1.73974573
1.30029961	1.85255933	1.73929223
1.30030525	1.09365937	1.73913985
1.30035838	1	1.73922944
1.30036742	0.78219417	1.73921789
1.30038950	1.85319445	1.73927122
1.30041925	1.09396388	1.73926337
1.30032416	1	1.73880745
1.30034975	0.78190085	1.73867152
1.30038272	1.85177828	1.73875547
1.30044135	1.09350650	1.73906977
1.30046445	1	1.73892307
1.30045650	0.78118994	1.73871734
1.30048237	1.85096076	1.73879067
1.30054684	1.09342015	1.73898464
1.30056129	1	1.73913776
1.30057398	0.78069645	1.73931735
1.30074663	1.85086417	1.73901571
1.30075005	1.09362791	1.73859740
1.30074986	1	1.73869628
1.30077817	0.78040332	1.73899574
1.30079079	1.85101588	1.73904615
1.30083252	1.09359925	1.73918877
1.30089822	1	1.73930150
1.30091561	0.78032453	1.73938619
1.30093298	1.85111945	1.73927180
1.30117353	1.09342459	1.73944726
1.30125309	1	1.73960159
1.30125872	0.77945855	1.73948679
1.30127320	1.85152904	1.73959525
1.30130869	1.09331670	1.73973577
1.30131376	1	1.73977787
1.30130320	0.77913142	1.73979539
1.30132446	1.85615870	1.73989895
1.30180915	1.09509227	1.74035660
1.30181359	1	1.74045178
1.30191931	0.77932915	1.74056108
1.30195190	1.85536872	1.74053895
1.30196700	1.09471638	1.74053131
1.30197061	1	1.74054397
1.30243203	0.77813954	1.74026018
1.30277882	1.85191764	1.74040903
1.30278972	1.09356590	1.74027870
1.30301030	1	1.74005505
1.30303304	0.77752348	1.73994939
1.30311826	1.85345076	1.73997649
1.30310123	1.09370918	1.73995544
1.30315082	1	1.74008291
1.30312269	0.77675575	1.73965164
1.30312916	1.85545483	1.73969381
1.30317285	1.09403261	1.73970594
1.30330650	1	1.73996520
1.30329936	0.77610229	1.74005158
1.30330518	1.85369633	1.74003605
1.30330956	1.09374419	1.74003577
1.30348869	1	1.74019949
1.30335472	0.77568649	1.73985443
1.30337199	1.85477634	1.73980177
1.30338822	1.09370199	1.73982563
1.30376681	1	1.74063898
1.30377013	0.77547922	1.74061982
1.30377484	1.85391233	1.74062222
1.30377241	1.09362404	1.74061041
1.30291389	1	1.73999147
1.30293398	0.77507188	1.73990976
1.30294773	1.85266664	1.73962229
1.30297008	1.09386515	1.73962373
1.30297878	1	1.73959121
1.30300821	0.77463593	1.73960057
1.30352694	1.85206088	1.73967697
1.30363287	1.09394707	1.73996533
1.30363185	1	1.73999200
1.30366187	0.77310572	1.73989750
1.30369439	1.85144512	1.73986701
1.30370909	1.09363107	1.73987784
1.30384116	1	1.74016653
1.30380575	0.77241845	1.73997628
1.30382104	1.85155089	1.74001645
1.30394848	1.09370029	1.74001711
1.30395958	1	1.74004347
1.30395955	0.77220145	1.74000716
1.30398513	1.85071688	1.74012133
1.30399014	1.09166004	1.74011306
1.30399543	1	1.74019563
1.30399668	0.77195156	1.74012115
1.30399817	1.84881129	1.74009798
1.30402089	1.09214141	1.74013931
1.30507034	1	1.74046057
1.30512662	0.77195622	1.74056151
1.30513727	1.85014559	1.74047745
1.30515823	1.09208969	1.74038438
1.30520157	1	1.74039220
1.30522421	0.77162810	1.74034227
1.30523919	1.85013638	1.74039446
1.30523050	1.09229487	1.74034769
1.30522784	1	1.74031720
1.30533045	0.77139467	1.74065101
1.30533172	1.84982587	1.74054099
1.30577965	1.09215856	1.74136350
